target,split,model,group_id,seed,variant,n,run_id,rmse,mae,r2,ccc,bias,p90_ae,within1
strawberry_first,test,tft,VG_Fruit_first_6e61b2c4_V2,52,bounded,785,RUN_V2_140422dd21ed5dcb35919b48,1.7646834821062576,0.6524738831504895,0.6488151942877756,0.7731825947339003,-0.2015271842479706,2.3297163963317873,0.8573248407643312
strawberry_first,test,tft,VG_Fruit_first_6e61b2c4_V2,62,raw,785,RUN_V2_aedec7527c593cc7ead9b1ce,1.821756221018071,0.6461623608686362,0.6257320840946219,0.7710597694558595,-0.19968231946799406,2.3522535324096685,0.8611464968152867
strawberry_first,test,tft,VG_Fruit_first_6e61b2c4_V2,62,bounded,785,RUN_V2_aedec7527c593cc7ead9b1ce,1.8207912631307548,0.626445255271948,0.6261284676771877,0.7705676267032328,-0.17996521387130593,2.3522535324096685,0.8611464968152867
strawberry_first,test,tft,VG_Fruit_first_6e61b2c4_V2,42,raw,785,RUN_V2_7b3a94f1d0b102e3c0257004,1.8100840813103356,0.7108542366961764,0.6305126498606644,0.7739434117464932,-0.06633216334376366,2.036517143249512,0.8598726114649682
strawberry_first,test,tft,VG_Fruit_first_6e61b2c4_V2,42,bounded,785,RUN_V2_7b3a94f1d0b102e3c0257004,1.8100586021216574,0.7094976987049079,0.6305230517770694,0.773902293616689,-0.06497562535249504,2.036517143249512,0.8598726114649682
strawberry_first,test,tft,VG_Fruit_first_6e61b2c4_V2,82,raw,785,RUN_V2_5aca24420f1cdec1c382a23e,1.783375463464462,0.7668750816279916,0.6413361131985941,0.7565425896440873,-0.1460960084275835,2.443474960327154,0.8598726114649682
strawberry_first,test,tft,VG_Fruit_first_6e61b2c4_V2,82,bounded,785,RUN_V2_5aca24420f1cdec1c382a23e,1.7827000207020651,0.7572569974478642,0.6416077453419717,0.7562916312092669,-0.1364779242474562,2.443474960327154,0.8598726114649682
strawberry_first,test,tft,VG_Fruit_first_6e61b2c4_V2,72,raw,785,RUN_V2_7452e7aafb0983c94325f3ab,1.773330163068922,0.7562867935296077,0.6453652584750197,0.7782283935909327,-0.0106586185230571,2.1277002334594735,0.8611464968152867
strawberry_first,test,tft,VG_Fruit_first_6e61b2c4_V2,72,bounded,785,RUN_V2_7452e7aafb0983c94325f3ab,1.7729668227903708,0.7482838574488452,0.6455105668761305,0.7780265111327616,-0.002655682442294564,2.1277002334594735,0.8611464968152867
strawberry_first,test,persistence,PERSISTENCE,42,raw,785,RUN_V2_912adac211955ad30741bd68,1.8879436459256624,0.6471337579617834,0.5980425061864812,0.7982402572612859,-0.015286624203821656,3.0,0.867515923566879
strawberry_first,test,persistence,PERSISTENCE,42,bounded,785,RUN_V2_912adac211955ad30741bd68,1.8879436459256624,0.6471337579617834,0.5980425061864812,0.7982402572612859,-0.015286624203821656,3.0,0.867515923566879
strawberry_second,validation,poisson,VG_Fruit_second_8862f2b1_V2,82,raw,780,RUN_V2_61457cb2991c05ebe8a1fdaf,1.2339564525883187,0.6671671009121033,0.409234133969579,0.5961809735209956,0.0005889639544945497,1.7078677654266359,0.8538461538461538
strawberry_second,validation,poisson,VG_Fruit_second_8862f2b1_V2,82,bounded,780,RUN_V2_61457cb2991c05ebe8a1fdaf,1.206998256643061,0.6639576860631887,0.4347650427858418,0.6030679710739189,-0.0026204508944199637,1.7078677654266359,0.8538461538461538
strawberry_second,validation,poisson,VG_Fruit_second_8862f2b1_V2,62,raw,780,RUN_V2_6ef4872008cd470b587fe555,1.2339564525883187,0.6671671009121033,0.409234133969579,0.5961809735209956,0.0005889639544945497,1.7078677654266359,0.8538461538461538
strawberry_second,validation,poisson,VG_Fruit_second_8862f2b1_V2,62,bounded,780,RUN_V2_6ef4872008cd470b587fe555,1.206998256643061,0.6639576860631887,0.4347650427858418,0.6030679710739189,-0.0026204508944199637,1.7078677654266359,0.8538461538461538
strawberry_second,validation,poisson,VG_Fruit_second_8862f2b1_V2,52,raw,780,RUN_V2_e4fab14613f95d873f0d31ae,1.2339564525883187,0.6671671009121033,0.409234133969579,0.5961809735209956,0.0005889639544945497,1.7078677654266359,0.8538461538461538
strawberry_second,validation,poisson,VG_Fruit_second_8862f2b1_V2,52,bounded,780,RUN_V2_e4fab14613f95d873f0d31ae,1.206998256643061,0.6639576860631887,0.4347650427858418,0.6030679710739189,-0.0026204508944199637,1.7078677654266359,0.8538461538461538
strawberry_second,validation,poisson,VG_Fruit_second_8862f2b1_V2,42,raw,780,RUN_V2_a8f83ed8705afa63fd1403c2,1.2339564525883187,0.6671671009121033,0.409234133969579,0.5961809735209956,0.0005889639544945497,1.7078677654266359,0.8538461538461538
strawberry_second,validation,poisson,VG_Fruit_second_8862f2b1_V2,42,bounded,780,RUN_V2_a8f83ed8705afa63fd1403c2,1.206998256643061,0.6639576860631887,0.4347650427858418,0.6030679710739189,-0.0026204508944199637,1.7078677654266359,0.8538461538461538
strawberry_second,validation,poisson,VG_Fruit_second_8862f2b1_V2,72,raw,780,RUN_V2_b99b18b4a06b93031792686a,1.2339564525883187,0.6671671009121033,0.409234133969579,0.5961809735209956,0.0005889639544945497,1.7078677654266359,0.8538461538461538
strawberry_second,validation,poisson,VG_Fruit_second_8862f2b1_V2,72,bounded,780,RUN_V2_b99b18b4a06b93031792686a,1.206998256643061,0.6639576860631887,0.4347650427858418,0.6030679710739189,-0.0026204508944199637,1.7078677654266359,0.8538461538461538
strawberry_second,validation,random_forest,VG_Fruit_second_6e61b2c4_V2,82,raw,780,RUN_V2_0d8af16056097c6b4e871ff7,0.939929181653127,0.389839087448789,0.6572274827082573,0.8022569662469236,0.059724845540442155,1.0661596666153335,0.8897435897435897
strawberry_second,validation,random_forest,VG_Fruit_second_6e61b2c4_V2,82,bounded,780,RUN_V2_0d8af16056097c6b4e871ff7,0.939929181653127,0.389839087448789,0.6572274827082573,0.8022569662469236,0.059724845540442155,1.0661596666153335,0.8897435897435897
strawberry_second,validation,random_forest,VG_Fruit_second_6e61b2c4_V2,72,raw,780,RUN_V2_a0eacc7e2679eb56dff4108c,0.9425087826633304,0.3916914767063756,0.6553434478283279,0.8012875451293248,0.059583556416892364,1.0754593012024818,0.8871794871794871
strawberry_second,validation,random_forest,VG_Fruit_second_6e61b2c4_V2,72,bounded,780,RUN_V2_a0eacc7e2679eb56dff4108c,0.9425087826633304,0.3916914767063756,0.6553434478283279,0.8012875451293248,0.059583556416892364,1.0754593012024818,0.8871794871794871
strawberry_second,validation,random_forest,VG_Fruit_second_6e61b2c4_V2,52,raw,780,RUN_V2_f0636ba203a58a9bc010d8d4,0.9408071230068731,0.39056908598730683,0.6565868499508221,0.8017576246532303,0.05819598486634557,1.0853944367897532,0.8923076923076924
strawberry_second,validation,random_forest,VG_Fruit_second_6e61b2c4_V2,52,bounded,780,RUN_V2_f0636ba203a58a9bc010d8d4,0.9408071230068731,0.39056908598730683,0.6565868499508221,0.8017576246532303,0.05819598486634557,1.0853944367897532,0.8923076923076924
strawberry_second,validation,random_forest,VG_Fruit_second_6e61b2c4_V2,62,raw,780,RUN_V2_5f99ee13c2c44fdca0be2853,0.9409174677228315,0.391305559603445,0.6565062892326815,0.8018513931129966,0.05969413809733075,1.0943988207485427,0.8897435897435897
strawberry_second,validation,random_forest,VG_Fruit_second_6e61b2c4_V2,62,bounded,780,RUN_V2_5f99ee13c2c44fdca0be2853,0.9409174677228315,0.391305559603445,0.6565062892326815,0.8018513931129966,0.05969413809733075,1.0943988207485427,0.8897435897435897
strawberry_second,validation,random_forest,VG_Fruit_second_6e61b2c4_V2,42,raw,780,RUN_V2_154c05893066d38b004c7342,0.9415418638576651,0.39124950004798165,0.6560502507037688,0.8012830173717679,0.059062473600168995,1.068831590071131,0.8871794871794871
strawberry_second,validation,random_forest,VG_Fruit_second_6e61b2c4_V2,42,bounded,780,RUN_V2_154c05893066d38b004c7342,0.9415418638576651,0.39124950004798165,0.6560502507037688,0.8012830173717679,0.059062473600168995,1.068831590071131,0.8871794871794871
strawberry_second,validation,catboost,VG_Fruit_second_57cc70e0_V2,42,raw,780,RUN_V2_8aba1dcb041e96d1f6b8022b,0.9450633013665402,0.4181230291300763,0.6534726435256646,0.7887363258857192,0.05884963024075043,1.0698453269575623,0.8935897435897436
strawberry_second,validation,catboost,VG_Fruit_second_57cc70e0_V2,42,bounded,780,RUN_V2_8aba1dcb041e96d1f6b8022b,0.9450633013665402,0.4181230291300763,0.6534726435256646,0.7887363258857192,0.05884963024075043,1.0698453269575623,0.8935897435897436
strawberry_second,validation,catboost,VG_Fruit_second_57cc70e0_V2,72,raw,780,RUN_V2_9d495077b3efe115be8a02c5,0.9447008571347694,0.41628075032039624,0.6537383881743062,0.7912228455075508,0.06492933769758584,1.069887577400719,0.8923076923076924
strawberry_second,validation,catboost,VG_Fruit_second_57cc70e0_V2,72,bounded,780,RUN_V2_9d495077b3efe115be8a02c5,0.9447008571347694,0.41628075032039624,0.6537383881743062,0.7912228455075508,0.06492933769758584,1.069887577400719,0.8923076923076924
strawberry_second,validation,catboost,VG_Fruit_second_57cc70e0_V2,62,raw,780,RUN_V2_26b5dd29a349e37ce20b4cfb,0.942848765590544,0.4175849371746845,0.6550947531109435,0.7914139029324578,0.0635536196346586,1.1092802732182054,0.8923076923076924
strawberry_second,validation,catboost,VG_Fruit_second_57cc70e0_V2,62,bounded,780,RUN_V2_26b5dd29a349e37ce20b4cfb,0.942848765590544,0.4175849371746845,0.6550947531109435,0.7914139029324578,0.0635536196346586,1.1092802732182054,0.8923076923076924
strawberry_second,validation,catboost,VG_Fruit_second_57cc70e0_V2,52,raw,780,RUN_V2_e551c3f797090eec20922910,0.9389844368944033,0.4145284715488713,0.6579161937295598,0.7916722763336377,0.05836898215226736,1.101000954060259,0.8884615384615384
strawberry_second,validation,catboost,VG_Fruit_second_57cc70e0_V2,52,bounded,780,RUN_V2_e551c3f797090eec20922910,0.9389844368944033,0.4145284715488713,0.6579161937295598,0.7916722763336377,0.05836898215226736,1.101000954060259,0.8884615384615384
strawberry_second,validation,catboost,VG_Fruit_second_57cc70e0_V2,82,raw,780,RUN_V2_ddb9b0a5c8fbfeb2cc516dc2,0.9429153516822202,0.4150379663189704,0.655046035428578,0.7904087199326578,0.059634104745402504,1.025271805964774,0.8961538461538462
strawberry_second,validation,catboost,VG_Fruit_second_57cc70e0_V2,82,bounded,780,RUN_V2_ddb9b0a5c8fbfeb2cc516dc2,0.9429153516822202,0.4150379663189704,0.655046035428578,0.7904087199326578,0.059634104745402504,1.025271805964774,0.8961538461538462
strawberry_second,validation,mlp,VG_Fruit_second_74085953_V2,62,raw,780,RUN_V2_457923be3d478cad6341329d,0.919616839842495,0.39621675236819265,0.6718823758047405,0.806689094907697,0.06298805803108291,1.030572068691255,0.8974358974358975
strawberry_second,validation,mlp,VG_Fruit_second_74085953_V2,62,bounded,780,RUN_V2_457923be3d478cad6341329d,0.9196146602440082,0.39586937977717473,0.6718839311564886,0.8066709012503137,0.06333543062210083,1.030572068691255,0.8974358974358975
strawberry_second,validation,mlp,VG_Fruit_second_74085953_V2,52,raw,780,RUN_V2_d9ace9847ef8c8fb6229f753,0.9205138300013147,0.3740002885604134,0.671241974704089,0.8156996690711508,0.05319973652083904,1.0042512089014053,0.8987179487179487
strawberry_second,validation,mlp,VG_Fruit_second_74085953_V2,52,bounded,780,RUN_V2_d9ace9847ef8c8fb6229f753,0.9203935752993477,0.36847950498549603,0.6713278661153479,0.8154665864339463,0.05872052009575642,1.0,0.9012820512820513
strawberry_second,validation,mlp,VG_Fruit_second_74085953_V2,72,raw,780,RUN_V2_0f0c595e724aff88f08bec6c,0.9285554202023928,0.38707592274802616,0.6654728378458259,0.7806904078998665,-0.03901463745591732,1.1710794687271122,0.8871794871794871
strawberry_second,validation,mlp,VG_Fruit_second_74085953_V2,72,bounded,780,RUN_V2_0f0c595e724aff88f08bec6c,0.9285486960046201,0.3864498010955942,0.6654776828310687,0.7806498031471184,-0.038388515803485346,1.1710794687271122,0.8871794871794871
strawberry_second,validation,mlp,VG_Fruit_second_74085953_V2,82,raw,780,RUN_V2_185fb237d4b784760b5d4e7f,0.9162066012707624,0.39982058976788837,0.6743113975383856,0.8054005467582308,0.05892547206678547,1.1054476261138924,0.8910256410256411
strawberry_second,validation,mlp,VG_Fruit_second_74085953_V2,82,bounded,780,RUN_V2_185fb237d4b784760b5d4e7f,0.9161900056378044,0.39876722795052977,0.6743231960989853,0.8053476005702037,0.05997883388414406,1.1054476261138924,0.8910256410256411
strawberry_second,validation,mlp,VG_Fruit_second_74085953_V2,42,raw,780,RUN_V2_069d4cf4673014f2645236f9,0.9148807133259679,0.37483430058241657,0.6752533556782625,0.8069456143503863,0.0043573722768670475,1.0205409795045852,0.8948717948717949
strawberry_second,validation,mlp,VG_Fruit_second_74085953_V2,42,bounded,780,RUN_V2_069d4cf4673014f2645236f9,0.9146017028456249,0.36500973569659084,0.675451400952622,0.8065096848141433,0.01418193716269273,1.001366996765137,0.9
strawberry_second,validation,tabm,VG_Fruit_second_6e61b2c4_V2,82,raw,780,RUN_V2_3810e0fc945becc562bcaa49,0.9316288691004723,0.3928272070482564,0.6632546531930171,0.8101787489125666,0.0769320909292079,1.0958605289459231,0.8923076923076924
strawberry_second,validation,tabm,VG_Fruit_second_6e61b2c4_V2,82,bounded,780,RUN_V2_3810e0fc945becc562bcaa49,0.9316288063573931,0.3928149644930202,0.6632546985510775,0.8101781427857837,0.0769443334844441,1.0958605289459231,0.8923076923076924
strawberry_second,validation,tabm,VG_Fruit_second_6e61b2c4_V2,52,raw,780,RUN_V2_37f8e72cab9fb8607b947216,0.9346277387577109,0.38930450804077854,0.6610832289812849,0.8112788521342212,0.07179202774109748,1.061498856544495,0.8974358974358975
strawberry_second,validation,tabm,VG_Fruit_second_6e61b2c4_V2,52,bounded,780,RUN_V2_37f8e72cab9fb8607b947216,0.9346277357128817,0.3893018067677099,0.6610832311895302,0.811278717296361,0.07179472901416609,1.061498856544495,0.8974358974358975
strawberry_second,validation,tabm,VG_Fruit_second_6e61b2c4_V2,72,raw,780,RUN_V2_c905d940cd0bfb4528907eb6,0.9792515192567791,0.4394186213099135,0.6279474927928999,0.7300936068149371,-0.0740487591112749,1.2302282810211183,0.8769230769230769
strawberry_second,validation,tabm,VG_Fruit_second_6e61b2c4_V2,72,bounded,780,RUN_V2_c905d940cd0bfb4528907eb6,0.9792429871587814,0.4389608908898364,0.6279539760600898,0.7300541469716886,-0.07359102869119782,1.2302282810211183,0.8769230769230769
strawberry_second,validation,tabm,VG_Fruit_second_6e61b2c4_V2,42,raw,780,RUN_V2_09b23a70b46cdaa2148ce774,0.9181964300976952,0.4310929864167403,0.6728951922715709,0.8021307323752698,0.04726908832597427,1.0298224925994874,0.8987179487179487
strawberry_second,validation,tabm,VG_Fruit_second_6e61b2c4_V2,42,bounded,780,RUN_V2_09b23a70b46cdaa2148ce774,0.9172863624788373,0.4222472809541684,0.6735432888175892,0.8019379923913607,0.05611479378854617,1.0298224925994874,0.8987179487179487
strawberry_second,validation,tabm,VG_Fruit_second_6e61b2c4_V2,62,raw,780,RUN_V2_0e1f2a55d9682d414d46c7ad,0.9381098433466867,0.35336710829765366,0.6585531477495283,0.8145975441578189,0.03822351556557876,1.1102847099304214,0.8935897435897436
strawberry_second,validation,tabm,VG_Fruit_second_6e61b2c4_V2,62,bounded,780,RUN_V2_0e1f2a55d9682d414d46c7ad,0.9379260599328805,0.34919776887370224,0.6586869191234095,0.814455700042742,0.04239285498953019,1.1102847099304214,0.8935897435897436
strawberry_second,validation,tft,VG_Fruit_second_74085953_V2,42,raw,780,RUN_V2_d0770f118ccf6850d0d3dcbb,0.9325452480815536,0.4213145708999573,0.6625918610972039,0.80005999444064,-0.004820571706081048,1.1075665950775149,0.8666666666666667
strawberry_second,validation,tft,VG_Fruit_second_74085953_V2,42,bounded,780,RUN_V2_d0770f118ccf6850d0d3dcbb,0.9297985450940481,0.3800532002479602,0.6645765264279482,0.798706707136235,0.036440798945916,1.1075665950775149,0.8743589743589744
strawberry_second,validation,tft,VG_Fruit_second_74085953_V2,62,raw,780,RUN_V2_47ebfa706bdfec9d1b94ff5c,0.9257855711619922,0.3868973915393536,0.6674656273470461,0.8013054104973909,0.00924975268351726,1.0759788990020758,0.8935897435897436
strawberry_second,validation,tft,VG_Fruit_second_74085953_V2,62,bounded,780,RUN_V2_47ebfa706bdfec9d1b94ff5c,0.9253783083813949,0.37472350713916314,0.6677581337095944,0.800751827342351,0.021423637083707713,1.0759788990020758,0.8935897435897436
strawberry_second,validation,tft,VG_Fruit_second_74085953_V2,72,raw,780,RUN_V2_838a608ce6385e332d91c395,0.968470519772042,0.401861761806485,0.6360945681102246,0.8007321881584677,0.09786017924929276,1.0848711967468265,0.8794871794871795
strawberry_second,validation,tft,VG_Fruit_second_74085953_V2,72,bounded,780,RUN_V2_838a608ce6385e332d91c395,0.9683934180670641,0.39720818539364977,0.6361525081544761,0.8005143413114436,0.10251375566212795,1.0848711967468265,0.8794871794871795
strawberry_second,validation,tft,VG_Fruit_second_74085953_V2,82,raw,780,RUN_V2_8a62aa32fcbcfd6769acf6af,0.9402713383704706,0.390579806936857,0.656977882486635,0.8052243568297969,0.07895752826992136,1.0353846907615667,0.8935897435897436
strawberry_second,validation,tft,VG_Fruit_second_74085953_V2,82,bounded,780,RUN_V2_8a62aa32fcbcfd6769acf6af,0.9402458737612304,0.38918971924278406,0.6569964618169759,0.8051592590522187,0.08034761596399431,1.0353846907615667,0.8935897435897436
strawberry_second,validation,tft,VG_Fruit_second_74085953_V2,52,raw,780,RUN_V2_40e07f86c9cbd5c28c8eea8a,0.94663404447923,0.378797915768929,0.6523197942098893,0.8044570147081912,-0.015361039187663642,1.1299233436584477,0.882051282051282
strawberry_second,validation,tft,VG_Fruit_second_74085953_V2,52,bounded,780,RUN_V2_40e07f86c9cbd5c28c8eea8a,0.9450934306791294,0.34506840220628643,0.6534505480798751,0.8031989119528544,0.01836847437497897,1.1299233436584477,0.8871794871794871
strawberry_second,validation,persistence,PERSISTENCE,42,raw,780,RUN_V2_5f30820f5a3ba348f563192e,1.053687055181191,0.3717948717948718,0.569236381121345,0.7846181905606726,0.0,2.0,0.8987179487179487
strawberry_second,validation,persistence,PERSISTENCE,42,bounded,780,RUN_V2_5f30820f5a3ba348f563192e,1.053687055181191,0.3717948717948718,0.569236381121345,0.7846181905606726,0.0,2.0,0.8987179487179487
strawberry_second,test,poisson,VG_Fruit_second_8862f2b1_V2,42,raw,785,RUN_V2_d1627083e902be4c2ff9facf,7.118474188878998,1.261509697129772,-7.095176978612324,0.3127532931446425,0.44919844765192385,2.053603649139405,0.8356687898089172
strawberry_second,test,poisson,VG_Fruit_second_8862f2b1_V2,42,bounded,785,RUN_V2_d1627083e902be4c2ff9facf,1.7567749859144253,0.8567880470851424,0.5069570007160558,0.6904970458554994,-0.012966269615349496,2.053603649139405,0.8356687898089172
strawberry_second,test,poisson,VG_Fruit_second_8862f2b1_V2,62,raw,785,RUN_V2_fb65a17feb498345bbda3280,7.118474188878998,1.261509697129772,-7.095176978612324,0.3127532931446425,0.44919844765192385,2.053603649139405,0.8356687898089172
strawberry_second,test,poisson,VG_Fruit_second_8862f2b1_V2,62,bounded,785,RUN_V2_fb65a17feb498345bbda3280,1.7567749859144253,0.8567880470851424,0.5069570007160558,0.6904970458554994,-0.012966269615349496,2.053603649139405,0.8356687898089172
strawberry_second,test,poisson,VG_Fruit_second_8862f2b1_V2,72,raw,785,RUN_V2_f8a60b4c3e2e21059dcf1feb,7.118474188878998,1.261509697129772,-7.095176978612324,0.3127532931446425,0.44919844765192385,2.053603649139405,0.8356687898089172
strawberry_second,test,poisson,VG_Fruit_second_8862f2b1_V2,72,bounded,785,RUN_V2_f8a60b4c3e2e21059dcf1feb,1.7567749859144253,0.8567880470851424,0.5069570007160558,0.6904970458554994,-0.012966269615349496,2.053603649139405,0.8356687898089172
strawberry_second,test,poisson,VG_Fruit_second_8862f2b1_V2,52,raw,785,RUN_V2_25a171363ffd73e3803609a0,7.118474188878998,1.261509697129772,-7.095176978612324,0.3127532931446425,0.44919844765192385,2.053603649139405,0.8356687898089172
