target,model,base_group,added_group,added_category,added_category_id,base_rmse,added_rmse,delta_rmse,relative_improvement_pct,stage,interpretation
tomato_third,catboost,VG_Flower_third_86e08648_V2,VG_Flower_third_952fdcca_V2,꽃수 관측 이력,CAT_V2_0151c3f3d5a4,0.4566611088891849,0.4391512512672021,-0.01750985762198276,3.8343220565848046,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_c4727198_V2,VG_Flower_third_d1f10789_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.4992242177150497,0.4513106528646675,-0.04791356485038223,9.59760427282208,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_c4727198_V2,VG_Flower_third_c8e8b9fa_V2,화방 정보,CAT_V2_42e016df65d5,0.4992242177150497,0.5366374073909147,0.03741318967586499,-7.4942657724229145,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_c4727198_V2,VG_Flower_third_74a597b6_V2,시간 정보,CAT_V2_12881b063196,0.4992242177150497,0.4983349105040715,-0.0008893072109781852,0.17813783454828647,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_6ca978e8_V2,VG_Flower_third_c4727198_V2,실내 온습도,CAT_V2_5e1dd3da6a74,0.7333288695027915,0.4992242177150497,-0.2341046517877418,31.92355592743382,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_6ca978e8_V2,VG_Flower_third_8e22b3ec_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.7333288695027915,0.7663872034534046,0.033058333950613084,-4.50798206990366,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_6ca978e8_V2,VG_Flower_third_bb60ba1c_V2,화방 정보,CAT_V2_42e016df65d5,0.7333288695027915,0.5001009001590792,-0.23322796934371237,31.80400759373412,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_6ca978e8_V2,VG_Flower_third_c53c392f_V2,조사 횟수,CAT_V2_82c003644233,0.7333288695027915,0.7077274356850906,-0.02560143381770097,3.491125862133193,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_6ca978e8_V2,VG_Flower_third_6b94dbb0_V2,실내 CO2,CAT_V2_312d261effe5,0.7333288695027915,0.9405795411387612,0.20725067163596966,-28.26162725278889,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_6ca978e8_V2,VG_Flower_third_952fdcca_V2,시간 정보,CAT_V2_12881b063196,0.7333288695027915,0.4391512512672021,-0.2941776182355894,40.11537394335048,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_8b23e660_V2,VG_Flower_third_c53c392f_V2,꽃수 관측 이력,CAT_V2_0151c3f3d5a4,0.8170394141818109,0.7077274356850906,-0.10931197849672036,13.379033691561403,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_d0edfb3a_V2,VG_Flower_third_46d6bc02_V2,화방 정보,CAT_V2_42e016df65d5,0.4368077456805993,0.4646059431098679,0.02779819742926859,-6.363943337578792,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_d0edfb3a_V2,VG_Flower_third_0af25803_V2,조사 횟수,CAT_V2_82c003644233,0.4368077456805993,0.4341649188483625,-0.002642826832236822,0.6050320440446844,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_7b10547c_V2,VG_Flower_third_4b510f16_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.4629104324053765,0.4643531595622751,0.0014427271568985822,-0.311664429207581,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_107ba7eb_V2,VG_Flower_third_bb60ba1c_V2,꽃수 관측 이력,CAT_V2_0151c3f3d5a4,0.8174968637674436,0.5001009001590792,-0.3173959636083644,38.82534327356824,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_82f2bce0_V2,VG_Flower_third_ae68a4cd_V2,화방 정보,CAT_V2_42e016df65d5,0.4329588435382084,0.4482228150271094,0.015263971488901018,-3.5255017230186203,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_97629b8f_V2,VG_Flower_third_8e22b3ec_V2,꽃수 관측 이력,CAT_V2_0151c3f3d5a4,0.7416800579997325,0.7663872034534046,0.02470714545367214,-3.331240362631016,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_a428d729_V2,VG_Flower_third_c4727198_V2,꽃수 관측 이력,CAT_V2_0151c3f3d5a4,0.5744037135911771,0.4992242177150497,-0.07517949587612743,13.088267728302894,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_8e22b3ec_V2,VG_Flower_third_d0edfb3a_V2,시간 정보,CAT_V2_12881b063196,0.7663872034534046,0.4368077456805993,-0.3295794577728053,43.00430073567158,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_8e22b3ec_V2,VG_Flower_third_a6effc1c_V2,화방 정보,CAT_V2_42e016df65d5,0.7663872034534046,0.5235985815770231,-0.2427886218763815,31.6796288850278,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_8e22b3ec_V2,VG_Flower_third_d1f10789_V2,실내 온습도,CAT_V2_5e1dd3da6a74,0.7663872034534046,0.4513106528646675,-0.3150765505887371,41.11192738722358,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_8e22b3ec_V2,VG_Flower_third_2e4d2b3e_V2,실내 CO2,CAT_V2_312d261effe5,0.7663872034534046,0.4346629297590448,-0.3317242736943598,43.28416134815177,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_8e22b3ec_V2,VG_Flower_third_1ac9a882_V2,조사 횟수,CAT_V2_82c003644233,0.7663872034534046,0.8774244654411802,0.11103726198777564,-14.48840240121867,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_bb60ba1c_V2,VG_Flower_third_dd9cd265_V2,실내 CO2,CAT_V2_312d261effe5,0.5001009001590792,0.4264536769336223,-0.07364722322545686,14.726472838187277,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_bb60ba1c_V2,VG_Flower_third_d25c98b7_V2,시간 정보,CAT_V2_12881b063196,0.5001009001590792,0.4641707898210717,-0.03593011033800747,7.184572218641938,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_bb60ba1c_V2,VG_Flower_third_a6effc1c_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.5001009001590792,0.5235985815770231,0.02349768141794395,-4.69858810701389,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_bb60ba1c_V2,VG_Flower_third_c8e8b9fa_V2,실내 온습도,CAT_V2_5e1dd3da6a74,0.5001009001590792,0.5366374073909147,0.03653650723183555,-7.305827128128239,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_bb60ba1c_V2,VG_Flower_third_46baa805_V2,조사 횟수,CAT_V2_82c003644233,0.5001009001590792,0.5532063651737461,0.05310546501466695,-10.618950095425618,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_dee7db56_V2,VG_Flower_third_5137932c_V2,화방 정보,CAT_V2_42e016df65d5,0.455435694983498,0.4257509921069544,-0.029684702876543623,6.517869197235237,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_44d09b8d_V2,VG_Flower_third_9023af1a_V2,화방 정보,CAT_V2_42e016df65d5,0.5178797337621301,0.4317061391767239,-0.08617359458540624,16.639692377880742,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_c53c392f_V2,VG_Flower_third_4e8d1c66_V2,시간 정보,CAT_V2_12881b063196,0.7077274356850906,0.4395315540559387,-0.26819588162915187,37.895363116668534,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_c53c392f_V2,VG_Flower_third_46baa805_V2,화방 정보,CAT_V2_42e016df65d5,0.7077274356850906,0.5532063651737461,-0.15452107051134445,21.833415340436225,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_c53c392f_V2,VG_Flower_third_1ac9a882_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.7077274356850906,0.8774244654411802,0.1696970297560897,-23.977737925592855,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_46d4a52b_V2,VG_Flower_third_4b510f16_V2,시간 정보,CAT_V2_12881b063196,0.5794678885271372,0.4643531595622751,-0.11511472896486208,19.86559242436281,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_46d4a52b_V2,VG_Flower_third_5137932c_V2,실내 CO2,CAT_V2_312d261effe5,0.5794678885271372,0.4257509921069544,-0.15371689642018277,26.527250165818984,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_46d4a52b_V2,VG_Flower_third_ae68a4cd_V2,실내 온습도,CAT_V2_5e1dd3da6a74,0.5794678885271372,0.4482228150271094,-0.13124507350002773,22.649240121591554,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_52b6d354_V2,VG_Flower_third_6b94dbb0_V2,꽃수 관측 이력,CAT_V2_0151c3f3d5a4,0.592302723903965,0.9405795411387612,0.3482768172347962,-58.80047536152564,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_6b94dbb0_V2,VG_Flower_third_dd9cd265_V2,화방 정보,CAT_V2_42e016df65d5,0.9405795411387612,0.4264536769336223,-0.514125864205139,54.66054083875627,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_6b94dbb0_V2,VG_Flower_third_44d09b8d_V2,시간 정보,CAT_V2_12881b063196,0.9405795411387612,0.5178797337621301,-0.42269980737663104,44.94035739549126,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_6b94dbb0_V2,VG_Flower_third_2e4d2b3e_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.9405795411387612,0.4346629297590448,-0.5059166113797164,53.7877541719866,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_952fdcca_V2,VG_Flower_third_d0edfb3a_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.4391512512672021,0.4368077456805993,-0.00234350558660279,0.5336442922206031,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_952fdcca_V2,VG_Flower_third_44d09b8d_V2,실내 CO2,CAT_V2_312d261effe5,0.4391512512672021,0.5178797337621301,0.07872848249492803,-17.9274184618059,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_952fdcca_V2,VG_Flower_third_4e8d1c66_V2,조사 횟수,CAT_V2_82c003644233,0.4391512512672021,0.4395315540559387,0.0003803027887365751,-0.08659950020390994,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_952fdcca_V2,VG_Flower_third_d25c98b7_V2,화방 정보,CAT_V2_42e016df65d5,0.4391512512672021,0.4641707898210717,0.02501953855386957,-5.69724860891867,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_952fdcca_V2,VG_Flower_third_74a597b6_V2,실내 온습도,CAT_V2_5e1dd3da6a74,0.4391512512672021,0.4983349105040715,0.05918365923686941,-13.47682810104509,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_4e8d1c66_V2,VG_Flower_third_7b10547c_V2,화방 정보,CAT_V2_42e016df65d5,0.4395315540559387,0.4629104324053765,0.023378878349437804,-5.319044362958847,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_4e8d1c66_V2,VG_Flower_third_0af25803_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.4395315540559387,0.4341649188483625,-0.005366635207576187,1.2209897464820374,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_52462692_V2,VG_Flower_third_5137932c_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.4222250337147067,0.4257509921069544,0.0035259583922476745,-0.8350898479956292,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_3c13b01c_V2,VG_Flower_third_ae68a4cd_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.5029388044420993,0.4482228150271094,-0.05471598941498984,10.879253883717578,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_d25c98b7_V2,VG_Flower_third_7b10547c_V2,조사 횟수,CAT_V2_82c003644233,0.4641707898210717,0.4629104324053765,-0.0012603574156951902,0.27152880864843576,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_d25c98b7_V2,VG_Flower_third_d3d1abcb_V2,실내 온습도,CAT_V2_5e1dd3da6a74,0.4641707898210717,0.5377552833172505,0.07358449349617885,-15.852891890190701,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_d25c98b7_V2,VG_Flower_third_9023af1a_V2,실내 CO2,CAT_V2_312d261effe5,0.4641707898210717,0.4317061391767239,-0.03246465064434778,6.994117543859712,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_d25c98b7_V2,VG_Flower_third_46d6bc02_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.4641707898210717,0.4646059431098679,0.0004351532887962306,-0.09374852927819255,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_a6effc1c_V2,VG_Flower_third_46d4a52b_V2,조사 횟수,CAT_V2_82c003644233,0.5235985815770231,0.5794678885271372,0.05586930695011405,-10.670255595773703,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_a6effc1c_V2,VG_Flower_third_46d6bc02_V2,시간 정보,CAT_V2_12881b063196,0.5235985815770231,0.4646059431098679,-0.05899263846715519,11.266768196635613,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_d1f10789_V2,VG_Flower_third_82f2bce0_V2,조사 횟수,CAT_V2_82c003644233,0.4513106528646675,0.4329588435382084,-0.01835180932645908,4.066336393783764,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_46d6bc02_V2,VG_Flower_third_4b510f16_V2,조사 횟수,CAT_V2_82c003644233,0.4646059431098679,0.4643531595622751,-0.0002527835475928386,0.05440816058029929,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_2e4d2b3e_V2,VG_Flower_third_dee7db56_V2,조사 횟수,CAT_V2_82c003644233,0.4346629297590448,0.455435694983498,0.020772765224453205,-4.779051490765163,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_0af25803_V2,VG_Flower_third_4b510f16_V2,화방 정보,CAT_V2_42e016df65d5,0.4341649188483625,0.4643531595622751,0.030188240713912573,-6.9531736451641235,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_c8e8b9fa_V2,VG_Flower_third_d3d1abcb_V2,시간 정보,CAT_V2_12881b063196,0.5366374073909147,0.5377552833172505,0.0011178759263358318,-0.2083112192589942,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_c8e8b9fa_V2,VG_Flower_third_3c13b01c_V2,조사 횟수,CAT_V2_82c003644233,0.5366374073909147,0.5029388044420993,-0.03369860294881544,6.279585150922518,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_46baa805_V2,VG_Flower_third_7b10547c_V2,시간 정보,CAT_V2_12881b063196,0.5532063651737461,0.4629104324053765,-0.09029593276836961,16.322287387277314,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_46baa805_V2,VG_Flower_third_46d4a52b_V2,관측 화방 범위,CAT_V2_9a72d7469c08,0.5532063651737461,0.5794678885271372,0.026261523353391047,-4.747147720388778,validation,"retuned paired group comparison; descriptive, not causal"
tomato_third,catboost,VG_Flower_third_46baa805_V2,VG_Flower_third_52462692_V2,실내 CO2,CAT_V2_312d261effe5,0.5532063651737461,0.4222250337147067,-0.1309813314590394,23.676757843865726,validation,"retuned paired group comparison; descriptive, not causal"
