user_id,meas_date,sample_num,row_count,value_version_count,status,source_sns,target_versions
PF_0024646,2025-01-07,4,1,1,unique,11746,9/0/0
PF_0024646,2025-01-07,5,1,1,unique,11775,9/0/0
PF_0024646,2025-01-07,6,1,1,unique,11804,8/0/0
PF_0024646,2025-01-07,7,1,1,unique,11833,9/0/0
PF_0024646,2025-01-07,8,1,1,unique,11862,9/0/0
PF_0024646,2025-01-07,9,1,1,unique,11891,7/0/0
PF_0024646,2025-01-14,1,1,1,unique,11660,4/0/0
PF_0024646,2025-01-14,2,1,1,unique,11689,9/0/0
PF_0024646,2025-01-14,3,1,1,unique,11718,8/0/0
PF_0024646,2025-01-14,4,1,1,unique,11747,8/0/0
PF_0024646,2025-01-14,5,1,1,unique,11776,5/0/0
PF_0024646,2025-01-14,6,1,1,unique,11805,5/0/0
PF_0024646,2025-01-14,7,1,1,unique,11834,6/0/0
PF_0024646,2025-01-14,8,1,1,unique,11863,8/0/0
PF_0024646,2025-01-14,9,1,1,unique,11892,3/0/0
PF_0024646,2025-01-21,1,1,1,unique,11661,3/2/0
PF_0024646,2025-01-21,2,1,1,unique,11690,5/3/0
PF_0024646,2025-01-21,3,1,1,unique,11719,6/1/0
PF_0024646,2025-01-21,4,1,1,unique,11748,6/1/0
PF_0024646,2025-01-21,5,1,1,unique,11777,5/2/0
PF_0024646,2025-01-21,6,1,1,unique,11806,5/1/0
PF_0024646,2025-01-21,7,1,1,unique,11835,6/1/0
PF_0024646,2025-01-21,8,1,1,unique,11864,7/0/0
PF_0024646,2025-01-21,9,1,1,unique,11893,3/4/0
PF_0024646,2025-02-04,1,1,1,unique,11662,0/8/0
PF_0024646,2025-02-04,2,1,1,unique,11691,0/7/0
PF_0024646,2025-02-04,3,1,1,unique,11720,3/6/0
PF_0024646,2025-02-04,4,1,1,unique,11749,3/7/0
PF_0024646,2025-02-04,5,1,1,unique,11778,0/7/0
PF_0024646,2025-02-04,6,1,1,unique,11807,1/6/0
PF_0024646,2025-02-04,7,1,1,unique,11836,2/6/0
PF_0024646,2025-02-04,8,1,1,unique,11865,1/2/0
PF_0024646,2025-02-04,9,1,1,unique,11894,0/8/0
PF_0024646,2025-02-12,1,1,1,unique,11663,0/7/0
PF_0024646,2025-02-12,2,1,1,unique,11692,0/6/0
PF_0024646,2025-02-12,3,1,1,unique,11721,0/6/0
PF_0024646,2025-02-12,4,1,1,unique,11750,0/5/0
PF_0024646,2025-02-12,5,1,1,unique,11779,0/8/0
PF_0024646,2025-02-12,6,1,1,unique,11808,0/6/0
PF_0024646,2025-02-12,7,1,1,unique,11837,0/7/0
PF_0024646,2025-02-12,8,1,1,unique,11866,0/8/0
PF_0024646,2025-02-12,9,1,1,unique,11895,0/8/0
PF_0024646,2025-02-19,1,1,1,unique,11664,0/7/0
PF_0024646,2025-02-19,2,1,1,unique,11693,0/6/0
PF_0024646,2025-02-19,3,1,1,unique,11722,0/6/0
PF_0024646,2025-02-19,4,1,1,unique,11751,0/4/0
PF_0024646,2025-02-19,5,1,1,unique,11780,0/5/0
PF_0024646,2025-02-19,6,1,1,unique,11809,0/5/0
PF_0024646,2025-02-19,7,1,1,unique,11838,0/6/0
PF_0024646,2025-02-19,8,1,1,unique,11867,0/7/0
PF_0024646,2025-02-19,9,1,1,unique,11896,0/2/0
PF_0024646,2025-02-25,1,1,1,unique,11665,0/7/0
PF_0024646,2025-02-25,2,1,1,unique,11694,0/3/0
PF_0024646,2025-02-25,3,1,1,unique,11723,0/4/0
PF_0024646,2025-02-25,4,1,1,unique,11752,0/3/0
PF_0024646,2025-02-25,5,1,1,unique,11781,0/4/3
PF_0024646,2025-02-25,6,1,1,unique,11810,0/4/0
PF_0024646,2025-02-25,7,1,1,unique,11839,0/4/0
PF_0024646,2025-02-25,8,1,1,unique,11868,0/6/0
PF_0024646,2025-02-25,9,1,1,unique,11897,0/0/1
PF_0024646,2025-03-04,1,1,1,unique,11666,0/3/2
PF_0024646,2025-03-04,2,1,1,unique,11695,0/3/0
PF_0024646,2025-03-04,3,1,1,unique,11724,0/4/0
PF_0024646,2025-03-04,4,1,1,unique,11753,0/3/0
PF_0024646,2025-03-04,5,1,1,unique,11782,0/7/3
PF_0024646,2025-03-04,6,1,1,unique,11811,0/4/1
PF_0024646,2025-03-04,7,1,1,unique,11840,0/3/2
PF_0024646,2025-03-04,8,1,1,unique,11869,0/6/0
PF_0024646,2025-03-04,9,1,1,unique,11898,0/0/3
PF_0024646,2025-03-11,1,1,1,unique,11667,0/3/3
PF_0024646,2025-03-11,2,1,1,unique,11696,0/1/6
PF_0024646,2025-03-11,3,1,1,unique,11725,0/4/0
PF_0024646,2025-03-11,4,1,1,unique,11754,0/3/1
PF_0024646,2025-03-11,5,1,1,unique,11783,0/3/7
PF_0024646,2025-03-11,6,1,1,unique,11812,0/3/3
PF_0024646,2025-03-11,7,1,1,unique,11841,0/2/5
PF_0024646,2025-03-11,8,1,1,unique,11870,0/4/2
PF_0024646,2025-03-11,9,1,1,unique,11899,0/0/3
PF_0024646,2025-03-18,1,1,1,unique,11668,0/0/4
PF_0024646,2025-03-18,2,1,1,unique,11697,0/0/8
PF_0024646,2025-03-18,3,1,1,unique,11726,0/0/3
PF_0024646,2025-03-18,4,1,1,unique,11755,0/0/3
PF_0024646,2025-03-18,5,1,1,unique,11784,0/3/4
PF_0024646,2025-03-18,6,1,1,unique,11813,0/0/3
PF_0024646,2025-03-18,7,1,1,unique,11842,0/1/6
PF_0024646,2025-03-18,8,1,1,unique,11871,0/3/3
PF_0024646,2025-03-18,9,1,1,unique,11900,0/0/0
PF_0024646,2025-03-25,1,1,1,unique,11669,0/0/3
PF_0024646,2025-03-25,2,1,1,unique,11698,0/0/6
PF_0024646,2025-03-25,3,1,1,unique,11727,0/0/3
PF_0024646,2025-03-25,4,1,1,unique,11756,0/0/3
PF_0024646,2025-03-25,5,1,1,unique,11785,0/0/5
PF_0024646,2025-03-25,6,1,1,unique,11814,0/0/6
PF_0024646,2025-03-25,7,1,1,unique,11843,0/0/6
PF_0024646,2025-03-25,8,1,1,unique,11872,0/0/3
PF_0024646,2025-03-25,9,1,1,unique,11901,0/0/4
PF_0024646,2025-04-01,1,1,1,unique,11670,0/0/0
PF_0024646,2025-04-01,2,1,1,unique,11699,0/0/8
PF_0024646,2025-04-01,3,1,1,unique,11728,0/0/0
PF_0024646,2025-04-01,4,1,1,unique,11757,0/0/0
PF_0024646,2025-04-01,5,1,1,unique,11786,0/0/4
PF_0024646,2025-04-01,6,1,1,unique,11815,0/0/3
PF_0024646,2025-04-01,7,1,1,unique,11844,0/0/4
PF_0024646,2025-04-01,8,1,1,unique,11873,0/0/3
PF_0024646,2025-04-01,9,1,1,unique,11902,0/0/0
PF_0024646,2025-04-08,1,1,1,unique,11671,0/0/2
PF_0024646,2025-04-08,2,1,1,unique,11700,0/0/7
PF_0024646,2025-04-08,3,1,1,unique,11729,0/0/0
PF_0024646,2025-04-08,4,1,1,unique,11758,0/0/0
PF_0024646,2025-04-08,5,1,1,unique,11787,0/0/2
PF_0024646,2025-04-08,6,1,1,unique,11816,0/0/2
PF_0024646,2025-04-08,7,1,1,unique,11845,0/0/4
PF_0024646,2025-04-08,8,1,1,unique,11874,0/0/3
PF_0024646,2025-04-08,9,1,1,unique,11903,0/0/3
PF_0024646,2025-04-15,1,1,1,unique,11672,0/0/0
PF_0024646,2025-04-15,2,1,1,unique,11701,0/0/0
PF_0024646,2025-04-15,3,1,1,unique,11730,0/0/0
PF_0024646,2025-04-15,4,1,1,unique,11759,0/0/0
PF_0024646,2025-04-15,5,1,1,unique,11788,0/0/0
PF_0024646,2025-04-15,6,1,1,unique,11817,0/0/0
PF_0024646,2025-04-15,7,1,1,unique,11846,0/0/0
PF_0024646,2025-04-15,8,1,1,unique,11875,0/0/0
PF_0024646,2025-04-15,9,1,1,unique,11904,0/0/0
PF_0024646,2025-04-22,1,1,1,unique,11673,0/0/0
PF_0024646,2025-04-22,2,1,1,unique,11702,0/0/0
PF_0024646,2025-04-22,3,1,1,unique,11731,0/0/0
PF_0024646,2025-04-22,4,1,1,unique,11760,0/0/0
PF_0024646,2025-04-22,5,1,1,unique,11789,0/0/0
PF_0024646,2025-04-22,6,1,1,unique,11818,0/0/0
PF_0024646,2025-04-22,7,1,1,unique,11847,0/0/0
PF_0024646,2025-04-22,8,1,1,unique,11876,0/0/0
PF_0024646,2025-04-22,9,1,1,unique,11905,0/0/0
PF_0024646,2025-04-28,1,1,1,unique,11674,0/0/0
PF_0024646,2025-04-28,2,1,1,unique,11703,0/0/0
PF_0024646,2025-04-28,3,1,1,unique,11732,0/0/0
PF_0024646,2025-04-28,4,1,1,unique,11761,0/0/0
PF_0024646,2025-04-28,5,1,1,unique,11790,0/0/0
PF_0024646,2025-04-28,6,1,1,unique,11819,0/0/0
PF_0024646,2025-04-28,7,1,1,unique,11848,0/0/0
PF_0024646,2025-04-28,8,1,1,unique,11877,0/0/0
PF_0024646,2025-04-28,9,1,1,unique,11906,0/0/0
PF_0024651,2024-10-09,1,1,1,unique,12144,0/0/0
PF_0024651,2024-10-09,2,1,1,unique,12176,0/0/0
PF_0024651,2024-10-09,3,1,1,unique,12208,0/0/0
PF_0024651,2024-10-09,4,1,1,unique,12240,0/0/0
PF_0024651,2024-10-09,5,1,1,unique,12272,0/0/0
PF_0024651,2024-10-09,6,1,1,unique,12304,0/0/0
PF_0024651,2024-10-09,7,1,1,unique,12336,0/0/0
PF_0024651,2024-10-09,8,1,1,unique,12368,0/0/0
PF_0024651,2024-10-09,9,1,1,unique,12400,0/0/0
PF_0024651,2024-10-14,1,1,1,unique,12145,0/0/0
PF_0024651,2024-10-14,2,1,1,unique,12177,0/0/0
PF_0024651,2024-10-14,3,1,1,unique,12209,0/0/0
PF_0024651,2024-10-14,4,1,1,unique,12241,0/0/0
PF_0024651,2024-10-14,5,1,1,unique,12273,0/0/0
PF_0024651,2024-10-14,6,1,1,unique,12305,0/0/0
PF_0024651,2024-10-14,7,1,1,unique,12337,0/0/0
PF_0024651,2024-10-14,8,1,1,unique,12369,0/0/0
PF_0024651,2024-10-14,9,1,1,unique,12401,0/0/0
PF_0024651,2024-10-21,1,1,1,unique,12146,0/0/0
PF_0024651,2024-10-21,2,1,1,unique,12178,0/0/0
PF_0024651,2024-10-21,3,1,1,unique,12210,0/0/0
PF_0024651,2024-10-21,4,1,1,unique,12242,0/0/0
PF_0024651,2024-10-21,5,1,1,unique,12274,0/0/0
PF_0024651,2024-10-21,6,1,1,unique,12306,0/0/0
PF_0024651,2024-10-21,7,1,1,unique,12338,0/0/0
PF_0024651,2024-10-21,8,1,1,unique,12370,0/0/0
PF_0024651,2024-10-21,9,1,1,unique,12402,0/0/0
PF_0024651,2024-10-29,1,1,1,unique,12147,0/0/0
PF_0024651,2024-10-29,2,1,1,unique,12179,0/0/0
PF_0024651,2024-10-29,3,1,1,unique,12211,0/0/0
PF_0024651,2024-10-29,4,1,1,unique,12243,0/0/0
PF_0024651,2024-10-29,5,1,1,unique,12275,0/0/0
PF_0024651,2024-10-29,6,1,1,unique,12307,0/0/0
PF_0024651,2024-10-29,7,1,1,unique,12339,0/0/0
PF_0024651,2024-10-29,8,1,1,unique,12371,0/0/0
PF_0024651,2024-10-29,9,1,1,unique,12403,0/0/0
PF_0024651,2024-11-04,1,1,1,unique,12148,0/0/0
PF_0024651,2024-11-04,2,1,1,unique,12180,0/0/0
PF_0024651,2024-11-04,3,1,1,unique,12212,0/0/0
PF_0024651,2024-11-04,4,1,1,unique,12244,0/0/0
PF_0024651,2024-11-04,5,1,1,unique,12276,0/0/0
PF_0024651,2024-11-04,6,1,1,unique,12308,0/0/0
PF_0024651,2024-11-04,7,1,1,unique,12340,0/0/0
PF_0024651,2024-11-04,8,1,1,unique,12372,0/0/0
PF_0024651,2024-11-04,9,1,1,unique,12404,0/0/0
PF_0024651,2024-11-11,1,1,1,unique,12149,0/0/0
PF_0024651,2024-11-11,2,1,1,unique,12181,0/0/0
PF_0024651,2024-11-11,3,1,1,unique,12213,0/0/0
PF_0024651,2024-11-11,4,1,1,unique,12245,0/0/0
PF_0024651,2024-11-11,5,1,1,unique,12277,0/0/0
PF_0024651,2024-11-11,6,1,1,unique,12309,0/0/0
PF_0024651,2024-11-11,7,1,1,unique,12341,0/0/0
PF_0024651,2024-11-11,8,1,1,unique,12373,0/0/0
PF_0024651,2024-11-11,9,1,1,unique,12405,0/0/0
PF_0024651,2024-11-18,1,1,1,unique,12150,0/0/0
PF_0024651,2024-11-18,2,1,1,unique,12182,0/0/0
PF_0024651,2024-11-18,3,1,1,unique,12214,0/0/0
PF_0024651,2024-11-18,4,1,1,unique,12246,0/0/0
PF_0024651,2024-11-18,5,1,1,unique,12278,0/0/0
PF_0024651,2024-11-18,6,1,1,unique,12310,0/0/0
PF_0024651,2024-11-18,7,1,1,unique,12342,0/0/0
PF_0024651,2024-11-18,8,1,1,unique,12374,0/0/0
PF_0024651,2024-11-18,9,1,1,unique,12406,0/0/0
PF_0024651,2024-11-25,1,1,1,unique,12151,0/0/0
PF_0024651,2024-11-25,2,1,1,unique,12183,0/0/0
PF_0024651,2024-11-25,3,1,1,unique,12215,0/0/0
PF_0024651,2024-11-25,4,1,1,unique,12247,0/0/0
PF_0024651,2024-11-25,5,1,1,unique,12279,0/0/0
PF_0024651,2024-11-25,6,1,1,unique,12311,0/0/0
PF_0024651,2024-11-25,7,1,1,unique,12343,0/0/0
PF_0024651,2024-11-25,8,1,1,unique,12375,0/0/0
PF_0024651,2024-11-25,9,1,1,unique,12407,0/0/0
PF_0024651,2024-12-02,1,1,1,unique,12152,0/0/0
PF_0024651,2024-12-02,2,1,1,unique,12184,0/0/0
PF_0024651,2024-12-02,3,1,1,unique,12216,0/0/0
PF_0024651,2024-12-02,4,1,1,unique,12248,0/0/0
PF_0024651,2024-12-02,5,1,1,unique,12280,0/0/0
PF_0024651,2024-12-02,6,1,1,unique,12312,0/0/0
PF_0024651,2024-12-02,7,1,1,unique,12344,0/0/0
PF_0024651,2024-12-02,8,1,1,unique,12376,0/0/0
PF_0024651,2024-12-02,9,1,1,unique,12408,0/0/0
PF_0024651,2024-12-09,1,1,1,unique,12153,0/0/0
PF_0024651,2024-12-09,2,1,1,unique,12185,0/0/0
PF_0024651,2024-12-09,3,1,1,unique,12217,0/0/0
PF_0024651,2024-12-09,4,1,1,unique,12249,0/0/0
PF_0024651,2024-12-09,5,1,1,unique,12281,0/0/0
PF_0024651,2024-12-09,6,1,1,unique,12313,0/0/0
PF_0024651,2024-12-09,7,1,1,unique,12345,0/0/0
PF_0024651,2024-12-09,8,1,1,unique,12377,0/0/0
PF_0024651,2024-12-09,9,1,1,unique,12409,0/0/0
PF_0024651,2024-12-17,1,1,1,unique,12154,0/0/0
PF_0024651,2024-12-17,2,1,1,unique,12186,0/0/0
PF_0024651,2024-12-17,3,1,1,unique,12218,0/0/0
PF_0024651,2024-12-17,4,1,1,unique,12250,0/0/0
PF_0024651,2024-12-17,5,1,1,unique,12282,0/0/0
PF_0024651,2024-12-17,6,1,1,unique,12314,0/0/0
PF_0024651,2024-12-17,7,1,1,unique,12346,0/0/0
PF_0024651,2024-12-17,8,1,1,unique,12378,0/0/0
PF_0024651,2024-12-17,9,1,1,unique,12410,0/0/0
PF_0024651,2024-12-23,1,1,1,unique,12155,0/0/0
PF_0024651,2024-12-23,2,1,1,unique,12187,0/0/0
PF_0024651,2024-12-23,3,1,1,unique,12219,0/0/0
PF_0024651,2024-12-23,4,1,1,unique,12251,0/0/0
PF_0024651,2024-12-23,5,1,1,unique,12283,0/0/0
PF_0024651,2024-12-23,6,1,1,unique,12315,0/0/0
PF_0024651,2024-12-23,7,1,1,unique,12347,0/0/0
PF_0024651,2024-12-23,8,1,1,unique,12379,0/0/0
PF_0024651,2024-12-23,9,1,1,unique,12411,0/0/0
PF_0024651,2024-12-30,1,1,1,unique,12156,9/0/0
PF_0024651,2024-12-30,2,1,1,unique,12188,9/0/0
PF_0024651,2024-12-30,3,1,1,unique,12220,8/0/0
PF_0024651,2024-12-30,4,1,1,unique,12252,12/0/0
PF_0024651,2024-12-30,5,1,1,unique,12284,3/0/0
PF_0024651,2024-12-30,6,1,1,unique,12316,4/0/0
PF_0024651,2024-12-30,7,1,1,unique,12348,6/0/0
PF_0024651,2024-12-30,8,1,1,unique,12380,3/0/0
PF_0024651,2024-12-30,9,1,1,unique,12412,7/0/0
PF_0024651,2025-01-06,1,1,1,unique,12157,9/0/0
PF_0024651,2025-01-06,2,1,1,unique,12189,10/0/0
PF_0024651,2025-01-06,3,1,1,unique,12221,6/0/0
PF_0024651,2025-01-06,4,1,1,unique,12253,9/0/0
PF_0024651,2025-01-06,5,1,1,unique,12285,1/0/0
PF_0024651,2025-01-06,6,1,1,unique,12317,4/0/0
PF_0024651,2025-01-06,7,1,1,unique,12349,5/0/0
PF_0024651,2025-01-06,8,1,1,unique,12381,3/0/0
PF_0024651,2025-01-06,9,1,1,unique,12413,5/0/0
PF_0024651,2025-01-13,1,1,1,unique,12158,5/0/0
PF_0024651,2025-01-13,2,1,1,unique,12190,9/0/0
PF_0024651,2025-01-13,3,1,1,unique,12222,6/0/0
PF_0024651,2025-01-13,4,1,1,unique,12254,12/0/0
PF_0024651,2025-01-13,5,1,1,unique,12286,1/0/0
PF_0024651,2025-01-13,6,1,1,unique,12318,0/0/0
PF_0024651,2025-01-13,7,1,1,unique,12350,5/0/0
PF_0024651,2025-01-13,8,1,1,unique,12382,2/0/0
PF_0024651,2025-01-13,9,1,1,unique,12414,5/0/0
PF_0024651,2025-01-20,1,1,1,unique,12159,4/2/0
PF_0024651,2025-01-20,2,1,1,unique,12191,6/2/0
PF_0024651,2025-01-20,3,1,1,unique,12223,3/2/0
PF_0024651,2025-01-20,4,1,1,unique,12255,9/1/0
PF_0024651,2025-01-20,5,1,1,unique,12287,0/1/0
PF_0024651,2025-01-20,6,1,1,unique,12319,0/4/0
PF_0024651,2025-01-20,7,1,1,unique,12351,3/2/0
PF_0024651,2025-01-20,8,1,1,unique,12383,2/3/0
PF_0024651,2025-01-20,9,1,1,unique,12415,3/0/0
PF_0024651,2025-02-03,1,1,1,unique,12160,0/1/0
PF_0024651,2025-02-03,2,1,1,unique,12192,1/0/0
PF_0024651,2025-02-03,3,1,1,unique,12224,0/4/0
PF_0024651,2025-02-03,4,1,1,unique,12256,3/0/0
PF_0024651,2025-02-03,5,1,1,unique,12288,0/5/0
PF_0024651,2025-02-03,6,1,1,unique,12320,0/6/0
PF_0024651,2025-02-03,7,1,1,unique,12352,0/6/0
PF_0024651,2025-02-03,8,1,1,unique,12384,0/6/0
PF_0024651,2025-02-03,9,1,1,unique,12416,0/3/0
PF_0024651,2025-02-10,1,1,1,unique,12161,0/4/0
PF_0024651,2025-02-10,2,1,1,unique,12193,0/3/0
PF_0024651,2025-02-10,3,1,1,unique,12225,0/5/0
PF_0024651,2025-02-10,4,1,1,unique,12257,0/2/0
PF_0024651,2025-02-10,5,1,1,unique,12289,0/4/0
PF_0024651,2025-02-10,6,1,1,unique,12321,0/6/0
PF_0024651,2025-02-10,7,1,1,unique,12353,0/3/0
PF_0024651,2025-02-10,8,1,1,unique,12385,0/3/0
PF_0024651,2025-02-10,9,1,1,unique,12417,0/5/0
PF_0024651,2025-02-17,1,1,1,unique,12162,0/1/0
PF_0024651,2025-02-17,2,1,1,unique,12194,0/1/0
PF_0024651,2025-02-17,3,1,1,unique,12226,0/2/0
PF_0024651,2025-02-17,4,1,1,unique,12258,0/0/0
PF_0024651,2025-02-17,5,1,1,unique,12290,0/3/0
PF_0024651,2025-02-17,6,1,1,unique,12322,0/4/0
PF_0024651,2025-02-17,7,1,1,unique,12354,0/4/0
PF_0024651,2025-02-17,8,1,1,unique,12386,0/3/0
PF_0024651,2025-02-17,9,1,1,unique,12418,0/3/0
PF_0024651,2025-02-24,1,1,1,unique,12163,0/0/1
PF_0024651,2025-02-24,2,1,1,unique,12195,0/1/1
PF_0024651,2025-02-24,3,1,1,unique,12227,0/2/0
PF_0024651,2025-02-24,4,1,1,unique,12259,0/3/0
PF_0024651,2025-02-24,5,1,1,unique,12291,0/3/5
PF_0024651,2025-02-24,6,1,1,unique,12323,0/1/0
PF_0024651,2025-02-24,7,1,1,unique,12355,0/5/0
PF_0024651,2025-02-24,8,1,1,unique,12387,0/2/0
PF_0024651,2025-02-24,9,1,1,unique,12419,0/3/0
PF_0024651,2025-03-03,1,1,1,unique,12164,0/3/1
PF_0024651,2025-03-03,2,1,1,unique,12196,0/2/0
PF_0024651,2025-03-03,3,1,1,unique,12228,0/2/0
PF_0024651,2025-03-03,4,1,1,unique,12260,0/3/0
PF_0024651,2025-03-03,5,1,1,unique,12292,0/5/2
PF_0024651,2025-03-03,6,1,1,unique,12324,0/2/0
PF_0024651,2025-03-03,7,1,1,unique,12356,0/2/3
PF_0024651,2025-03-03,8,1,1,unique,12388,0/0/2
PF_0024651,2025-03-03,9,1,1,unique,12420,0/1/0
PF_0024651,2025-03-10,1,1,1,unique,12165,0/0/6
PF_0024651,2025-03-10,2,1,1,unique,12197,0/0/4
PF_0024651,2025-03-10,3,1,1,unique,12229,0/0/0
PF_0024651,2025-03-10,4,1,1,unique,12261,0/0/2
PF_0024651,2025-03-10,5,1,1,unique,12293,0/0/7
PF_0024651,2025-03-10,6,1,1,unique,12325,0/0/2
PF_0024651,2025-03-10,7,1,1,unique,12357,0/0/7
PF_0024651,2025-03-10,8,1,1,unique,12389,0/0/4
PF_0024651,2025-03-10,9,1,1,unique,12421,0/0/3
PF_0024651,2025-03-17,1,1,1,unique,12166,0/0/1
PF_0024651,2025-03-17,2,1,1,unique,12198,0/0/5
PF_0024651,2025-03-17,3,1,1,unique,12230,0/0/2
PF_0024651,2025-03-17,4,1,1,unique,12262,0/0/2
PF_0024651,2025-03-17,5,1,1,unique,12294,0/0/12
PF_0024651,2025-03-17,6,1,1,unique,12326,0/0/2
PF_0024651,2025-03-17,7,1,1,unique,12358,0/0/9
PF_0024651,2025-03-17,8,1,1,unique,12390,0/0/9
PF_0024651,2025-03-17,9,1,1,unique,12422,0/0/5
PF_0024651,2025-03-24,1,1,1,unique,12167,0/0/4
PF_0024651,2025-03-24,2,1,1,unique,12199,0/0/6
PF_0024651,2025-03-24,3,1,1,unique,12231,0/0/4
PF_0024651,2025-03-24,4,1,1,unique,12263,0/0/2
PF_0024651,2025-03-24,5,1,1,unique,12295,0/0/8
PF_0024651,2025-03-24,6,1,1,unique,12327,0/0/4
PF_0024651,2025-03-24,7,1,1,unique,12359,0/0/6
PF_0024651,2025-03-24,8,1,1,unique,12391,0/0/7
PF_0024651,2025-03-24,9,1,1,unique,12423,0/0/8
PF_0024651,2025-03-31,1,1,1,unique,12168,0/0/3
PF_0024651,2025-03-31,2,1,1,unique,12200,0/0/3
PF_0024651,2025-03-31,3,1,1,unique,12232,0/0/3
PF_0024651,2025-03-31,4,1,1,unique,12264,0/0/0
PF_0024651,2025-03-31,5,1,1,unique,12296,0/0/3
PF_0024651,2025-03-31,6,1,1,unique,12328,0/0/1
PF_0024651,2025-03-31,7,1,1,unique,12360,0/0/4
PF_0024651,2025-03-31,8,1,1,unique,12392,0/0/7
PF_0024651,2025-03-31,9,1,1,unique,12424,0/0/2
PF_0024651,2025-04-07,1,1,1,unique,12169,0/0/7
PF_0024651,2025-04-07,2,1,1,unique,12201,0/0/6
PF_0024651,2025-04-07,3,1,1,unique,12233,0/0/3
PF_0024651,2025-04-07,4,1,1,unique,12265,0/0/0
PF_0024651,2025-04-07,5,1,1,unique,12297,0/0/2
PF_0024651,2025-04-07,6,1,1,unique,12329,0/0/3
PF_0024651,2025-04-07,7,1,1,unique,12361,0/0/4
PF_0024651,2025-04-07,8,1,1,unique,12393,0/0/2
PF_0024651,2025-04-07,9,1,1,unique,12425,0/0/0
PF_0024651,2025-04-14,1,1,1,unique,12170,0/0/0
PF_0024651,2025-04-14,2,1,1,unique,12202,0/0/0
PF_0024651,2025-04-14,3,1,1,unique,12234,0/0/0
PF_0024651,2025-04-14,4,1,1,unique,12266,0/0/0
PF_0024651,2025-04-14,5,1,1,unique,12298,0/0/0
PF_0024651,2025-04-14,6,1,1,unique,12330,0/0/0
PF_0024651,2025-04-14,7,1,1,unique,12362,0/0/3
PF_0024651,2025-04-14,8,1,1,unique,12394,0/0/0
PF_0024651,2025-04-14,9,1,1,unique,12426,0/0/0
PF_0024651,2025-04-21,1,1,1,unique,12171,0/0/0
PF_0024651,2025-04-21,2,1,1,unique,12203,0/0/0
PF_0024651,2025-04-21,3,1,1,unique,12235,0/0/0
PF_0024651,2025-04-21,4,1,1,unique,12267,0/0/0
PF_0024651,2025-04-21,5,1,1,unique,12299,0/0/0
PF_0024651,2025-04-21,6,1,1,unique,12331,0/0/0
PF_0024651,2025-04-21,7,1,1,unique,12363,0/0/0
PF_0024651,2025-04-21,8,1,1,unique,12395,0/0/0
PF_0024651,2025-04-21,9,1,1,unique,12427,0/0/0
PF_0024651,2025-04-28,1,1,1,unique,12172,0/0/0
PF_0024651,2025-04-28,2,1,1,unique,12204,0/0/0
PF_0024651,2025-04-28,3,1,1,unique,12236,0/0/0
PF_0024651,2025-04-28,4,1,1,unique,12268,0/0/0
PF_0024651,2025-04-28,5,1,1,unique,12300,0/0/0
PF_0024651,2025-04-28,6,1,1,unique,12332,0/0/0
PF_0024651,2025-04-28,7,1,1,unique,12364,0/0/0
PF_0024651,2025-04-28,8,1,1,unique,12396,0/0/0
PF_0024651,2025-04-28,9,1,1,unique,12428,0/0/0
PF_0024651,2025-05-24,1,1,1,unique,12173,0/0/0
PF_0024651,2025-05-24,2,1,1,unique,12205,0/0/0
PF_0024651,2025-05-24,3,1,1,unique,12237,0/0/0
PF_0024651,2025-05-24,4,1,1,unique,12269,0/0/0
PF_0024651,2025-05-24,5,1,1,unique,12301,0/0/0
PF_0024651,2025-05-24,6,1,1,unique,12333,0/0/0
PF_0024651,2025-05-24,7,1,1,unique,12365,0/0/0
PF_0024651,2025-05-24,8,1,1,unique,12397,0/0/0
PF_0024651,2025-05-24,9,1,1,unique,12429,0/0/0
PF_0024651,2025-05-29,1,1,1,unique,12174,0/0/0
PF_0024651,2025-05-29,2,1,1,unique,12206,0/0/0
PF_0024651,2025-05-29,3,1,1,unique,12238,0/0/0
PF_0024651,2025-05-29,4,1,1,unique,12270,0/0/0
PF_0024651,2025-05-29,5,1,1,unique,12302,0/0/0
PF_0024651,2025-05-29,6,1,1,unique,12334,0/0/0
PF_0024651,2025-05-29,7,1,1,unique,12366,0/0/0
PF_0024651,2025-05-29,8,1,1,unique,12398,0/0/0
PF_0024651,2025-05-29,9,1,1,unique,12430,0/0/0
PF_0024651,2025-06-05,1,1,1,unique,12175,0/0/0
PF_0024651,2025-06-05,2,1,1,unique,12207,0/0/0
PF_0024651,2025-06-05,3,1,1,unique,12239,0/0/0
PF_0024651,2025-06-05,4,1,1,unique,12271,0/0/0
PF_0024651,2025-06-05,5,1,1,unique,12303,0/0/0
PF_0024651,2025-06-05,6,1,1,unique,12335,0/0/0
PF_0024651,2025-06-05,7,1,1,unique,12367,0/0/0
PF_0024651,2025-06-05,8,1,1,unique,12399,0/0/0
PF_0024651,2025-06-05,9,1,1,unique,12431,0/0/0
PF_0024654,2024-10-07,1,1,1,unique,12432,0/0/0
PF_0024654,2024-10-07,2,1,1,unique,12464,0/0/0
PF_0024654,2024-10-07,3,1,1,unique,12496,0/0/0
PF_0024654,2024-10-07,4,1,1,unique,12528,0/0/0
PF_0024654,2024-10-07,5,1,1,unique,12560,0/0/0
PF_0024654,2024-10-07,6,1,1,unique,12592,0/0/0
PF_0024654,2024-10-07,7,1,1,unique,12624,0/0/0
