source_sn,facility_id,user_id,item_code,examin_date,sample_num,growth_measure_code,flower_count,crop_sn,cropping_serl_no,cropping_date,cropping_end_date
787916,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000245,0.0,87,7570,2024-09-24,2025-07-11
787916,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000245,0.0,88,8611,2024-09-25,2025-07-31
787917,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000246,2.0,87,7570,2024-09-24,2025-07-11
787917,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000246,2.0,88,8611,2024-09-25,2025-07-31
787918,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000247,0.0,87,7570,2024-09-24,2025-07-11
787918,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000247,0.0,88,8611,2024-09-25,2025-07-31
787919,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000248,0.0,87,7570,2024-09-24,2025-07-11
787919,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000248,0.0,88,8611,2024-09-25,2025-07-31
787920,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000249,0.0,87,7570,2024-09-24,2025-07-11
787920,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000249,0.0,88,8611,2024-09-25,2025-07-31
787921,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000250,0.0,87,7570,2024-09-24,2025-07-11
787921,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000250,0.0,88,8611,2024-09-25,2025-07-31
787922,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000251,0.0,87,7570,2024-09-24,2025-07-11
787922,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000251,0.0,88,8611,2024-09-25,2025-07-31
787923,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000252,0.0,87,7570,2024-09-24,2025-07-11
787923,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000252,0.0,88,8611,2024-09-25,2025-07-31
787924,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000253,0.0,87,7570,2024-09-24,2025-07-11
787924,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000253,0.0,88,8611,2024-09-25,2025-07-31
787925,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000254,0.0,87,7570,2024-09-24,2025-07-11
787925,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000254,0.0,88,8611,2024-09-25,2025-07-31
787926,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000255,0.0,87,7570,2024-09-24,2025-07-11
787926,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000255,0.0,88,8611,2024-09-25,2025-07-31
787927,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000256,0.0,87,7570,2024-09-24,2025-07-11
787927,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000256,0.0,88,8611,2024-09-25,2025-07-31
787928,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000257,0.0,87,7570,2024-09-24,2025-07-11
787928,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000257,0.0,88,8611,2024-09-25,2025-07-31
787929,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000258,0.0,87,7570,2024-09-24,2025-07-11
787929,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000258,0.0,88,8611,2024-09-25,2025-07-31
787930,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000259,0.0,87,7570,2024-09-24,2025-07-11
787930,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000259,0.0,88,8611,2024-09-25,2025-07-31
787931,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000260,0.0,87,7570,2024-09-24,2025-07-11
787931,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000260,0.0,88,8611,2024-09-25,2025-07-31
787932,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000261,0.0,87,7570,2024-09-24,2025-07-11
787932,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000261,0.0,88,8611,2024-09-25,2025-07-31
787933,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000262,0.0,87,7570,2024-09-24,2025-07-11
787933,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000262,0.0,88,8611,2024-09-25,2025-07-31
787934,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000263,0.0,87,7570,2024-09-24,2025-07-11
787934,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000263,0.0,88,8611,2024-09-25,2025-07-31
787935,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000264,0.0,87,7570,2024-09-24,2025-07-11
787935,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000264,0.0,88,8611,2024-09-25,2025-07-31
787936,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000265,0.0,87,7570,2024-09-24,2025-07-11
787936,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000265,0.0,88,8611,2024-09-25,2025-07-31
787937,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000266,0.0,87,7570,2024-09-24,2025-07-11
787937,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000266,0.0,88,8611,2024-09-25,2025-07-31
787938,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000267,0.0,87,7570,2024-09-24,2025-07-11
787938,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000267,0.0,88,8611,2024-09-25,2025-07-31
787939,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000268,0.0,87,7570,2024-09-24,2025-07-11
787939,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000268,0.0,88,8611,2024-09-25,2025-07-31
787940,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000269,0.0,87,7570,2024-09-24,2025-07-11
787940,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000269,0.0,88,8611,2024-09-25,2025-07-31
787941,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000270,0.0,87,7570,2024-09-24,2025-07-11
787941,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000270,0.0,88,8611,2024-09-25,2025-07-31
787942,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000271,0.0,87,7570,2024-09-24,2025-07-11
787942,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000271,0.0,88,8611,2024-09-25,2025-07-31
787943,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000272,0.0,87,7570,2024-09-24,2025-07-11
787943,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000272,0.0,88,8611,2024-09-25,2025-07-31
787944,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000273,0.0,87,7570,2024-09-24,2025-07-11
787944,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000273,0.0,88,8611,2024-09-25,2025-07-31
787945,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000274,0.0,87,7570,2024-09-24,2025-07-11
787945,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000274,0.0,88,8611,2024-09-25,2025-07-31
787946,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000275,0.0,87,7570,2024-09-24,2025-07-11
787946,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000275,0.0,88,8611,2024-09-25,2025-07-31
787947,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000276,0.0,87,7570,2024-09-24,2025-07-11
787947,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000276,0.0,88,8611,2024-09-25,2025-07-31
787948,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000277,0.0,87,7570,2024-09-24,2025-07-11
787948,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000277,0.0,88,8611,2024-09-25,2025-07-31
787949,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000278,0.0,87,7570,2024-09-24,2025-07-11
787949,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000278,0.0,88,8611,2024-09-25,2025-07-31
787950,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000279,0.0,87,7570,2024-09-24,2025-07-11
787950,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000279,0.0,88,8611,2024-09-25,2025-07-31
787951,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000280,0.0,87,7570,2024-09-24,2025-07-11
787951,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000280,0.0,88,8611,2024-09-25,2025-07-31
787952,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000281,0.0,87,7570,2024-09-24,2025-07-11
787952,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000281,0.0,88,8611,2024-09-25,2025-07-31
787953,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000282,0.0,87,7570,2024-09-24,2025-07-11
787953,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000282,0.0,88,8611,2024-09-25,2025-07-31
787954,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000283,0.0,87,7570,2024-09-24,2025-07-11
787954,PF_0020356_01,PF_0020356,080300,2025-03-04,5,10000283,0.0,88,8611,2024-09-25,2025-07-31
788069,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000234,0.0,87,7570,2024-09-24,2025-07-11
788069,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000234,0.0,88,8611,2024-09-25,2025-07-31
788070,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000234,0.0,87,7570,2024-09-24,2025-07-11
788070,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000234,0.0,88,8611,2024-09-25,2025-07-31
788071,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000235,0.0,87,7570,2024-09-24,2025-07-11
788071,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000235,0.0,88,8611,2024-09-25,2025-07-31
788072,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000235,0.0,87,7570,2024-09-24,2025-07-11
788072,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000235,0.0,88,8611,2024-09-25,2025-07-31
788073,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000236,0.0,87,7570,2024-09-24,2025-07-11
788073,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000236,0.0,88,8611,2024-09-25,2025-07-31
788074,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000236,0.0,87,7570,2024-09-24,2025-07-11
788074,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000236,0.0,88,8611,2024-09-25,2025-07-31
788075,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000237,0.0,87,7570,2024-09-24,2025-07-11
788075,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000237,0.0,88,8611,2024-09-25,2025-07-31
788076,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000237,0.0,87,7570,2024-09-24,2025-07-11
788076,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000237,0.0,88,8611,2024-09-25,2025-07-31
788077,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000238,0.0,87,7570,2024-09-24,2025-07-11
788077,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000238,0.0,88,8611,2024-09-25,2025-07-31
788078,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000238,0.0,87,7570,2024-09-24,2025-07-11
788078,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000238,0.0,88,8611,2024-09-25,2025-07-31
788079,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000239,0.0,87,7570,2024-09-24,2025-07-11
788079,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000239,0.0,88,8611,2024-09-25,2025-07-31
788080,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000239,0.0,87,7570,2024-09-24,2025-07-11
788080,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000239,0.0,88,8611,2024-09-25,2025-07-31
788081,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000240,0.0,87,7570,2024-09-24,2025-07-11
788081,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000240,0.0,88,8611,2024-09-25,2025-07-31
788082,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000240,0.0,87,7570,2024-09-24,2025-07-11
788082,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000240,0.0,88,8611,2024-09-25,2025-07-31
788083,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000241,0.0,87,7570,2024-09-24,2025-07-11
788083,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000241,0.0,88,8611,2024-09-25,2025-07-31
788084,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000241,0.0,87,7570,2024-09-24,2025-07-11
788084,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000241,0.0,88,8611,2024-09-25,2025-07-31
788085,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000242,0.0,87,7570,2024-09-24,2025-07-11
788085,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000242,0.0,88,8611,2024-09-25,2025-07-31
788086,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000242,0.0,87,7570,2024-09-24,2025-07-11
788086,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000242,0.0,88,8611,2024-09-25,2025-07-31
788087,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000243,0.0,87,7570,2024-09-24,2025-07-11
788087,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000243,0.0,88,8611,2024-09-25,2025-07-31
788088,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000243,0.0,87,7570,2024-09-24,2025-07-11
788088,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000243,0.0,88,8611,2024-09-25,2025-07-31
788089,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000244,0.0,87,7570,2024-09-24,2025-07-11
788089,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000244,0.0,88,8611,2024-09-25,2025-07-31
788090,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000244,0.0,87,7570,2024-09-24,2025-07-11
788090,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000244,0.0,88,8611,2024-09-25,2025-07-31
788091,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000245,0.0,87,7570,2024-09-24,2025-07-11
788091,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000245,0.0,88,8611,2024-09-25,2025-07-31
788092,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000245,0.0,87,7570,2024-09-24,2025-07-11
788092,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000245,0.0,88,8611,2024-09-25,2025-07-31
788093,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000246,2.0,87,7570,2024-09-24,2025-07-11
788093,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000246,2.0,88,8611,2024-09-25,2025-07-31
788094,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000246,2.0,87,7570,2024-09-24,2025-07-11
788094,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000246,2.0,88,8611,2024-09-25,2025-07-31
788095,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000247,0.0,87,7570,2024-09-24,2025-07-11
788095,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000247,0.0,88,8611,2024-09-25,2025-07-31
788096,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000247,0.0,87,7570,2024-09-24,2025-07-11
788096,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000247,0.0,88,8611,2024-09-25,2025-07-31
788097,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000248,0.0,87,7570,2024-09-24,2025-07-11
788097,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000248,0.0,88,8611,2024-09-25,2025-07-31
788098,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000248,0.0,87,7570,2024-09-24,2025-07-11
788098,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000248,0.0,88,8611,2024-09-25,2025-07-31
788099,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000249,0.0,87,7570,2024-09-24,2025-07-11
788099,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000249,0.0,88,8611,2024-09-25,2025-07-31
788100,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000249,0.0,87,7570,2024-09-24,2025-07-11
788100,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000249,0.0,88,8611,2024-09-25,2025-07-31
788101,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000250,0.0,87,7570,2024-09-24,2025-07-11
788101,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000250,0.0,88,8611,2024-09-25,2025-07-31
788102,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000250,0.0,87,7570,2024-09-24,2025-07-11
788102,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000250,0.0,88,8611,2024-09-25,2025-07-31
788103,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000251,0.0,87,7570,2024-09-24,2025-07-11
788103,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000251,0.0,88,8611,2024-09-25,2025-07-31
788104,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000251,0.0,87,7570,2024-09-24,2025-07-11
788104,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000251,0.0,88,8611,2024-09-25,2025-07-31
788105,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000252,0.0,87,7570,2024-09-24,2025-07-11
788105,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000252,0.0,88,8611,2024-09-25,2025-07-31
788106,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000252,0.0,87,7570,2024-09-24,2025-07-11
788106,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000252,0.0,88,8611,2024-09-25,2025-07-31
788107,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000253,0.0,87,7570,2024-09-24,2025-07-11
788107,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000253,0.0,88,8611,2024-09-25,2025-07-31
788108,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000253,0.0,87,7570,2024-09-24,2025-07-11
788108,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000253,0.0,88,8611,2024-09-25,2025-07-31
788109,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000254,0.0,87,7570,2024-09-24,2025-07-11
788109,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000254,0.0,88,8611,2024-09-25,2025-07-31
788110,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000254,0.0,87,7570,2024-09-24,2025-07-11
788110,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000254,0.0,88,8611,2024-09-25,2025-07-31
788111,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000255,0.0,87,7570,2024-09-24,2025-07-11
788111,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000255,0.0,88,8611,2024-09-25,2025-07-31
788112,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000255,0.0,87,7570,2024-09-24,2025-07-11
788112,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000255,0.0,88,8611,2024-09-25,2025-07-31
788113,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000256,0.0,87,7570,2024-09-24,2025-07-11
788113,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000256,0.0,88,8611,2024-09-25,2025-07-31
788114,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000256,0.0,87,7570,2024-09-24,2025-07-11
788114,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000256,0.0,88,8611,2024-09-25,2025-07-31
788115,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000257,0.0,87,7570,2024-09-24,2025-07-11
788115,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000257,0.0,88,8611,2024-09-25,2025-07-31
788116,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000257,0.0,87,7570,2024-09-24,2025-07-11
788116,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000257,0.0,88,8611,2024-09-25,2025-07-31
788117,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000258,0.0,87,7570,2024-09-24,2025-07-11
788117,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000258,0.0,88,8611,2024-09-25,2025-07-31
788118,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000258,0.0,87,7570,2024-09-24,2025-07-11
788118,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000258,0.0,88,8611,2024-09-25,2025-07-31
788119,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000259,0.0,87,7570,2024-09-24,2025-07-11
788119,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000259,0.0,88,8611,2024-09-25,2025-07-31
788120,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000259,0.0,87,7570,2024-09-24,2025-07-11
788120,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000259,0.0,88,8611,2024-09-25,2025-07-31
788121,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000260,0.0,87,7570,2024-09-24,2025-07-11
788121,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000260,0.0,88,8611,2024-09-25,2025-07-31
788122,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000260,0.0,87,7570,2024-09-24,2025-07-11
788122,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000260,0.0,88,8611,2024-09-25,2025-07-31
788123,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000261,0.0,87,7570,2024-09-24,2025-07-11
788123,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000261,0.0,88,8611,2024-09-25,2025-07-31
788124,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000261,0.0,87,7570,2024-09-24,2025-07-11
788124,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000261,0.0,88,8611,2024-09-25,2025-07-31
788125,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000262,0.0,87,7570,2024-09-24,2025-07-11
788125,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000262,0.0,88,8611,2024-09-25,2025-07-31
788126,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000262,0.0,87,7570,2024-09-24,2025-07-11
788126,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000262,0.0,88,8611,2024-09-25,2025-07-31
788127,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000263,0.0,87,7570,2024-09-24,2025-07-11
788127,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000263,0.0,88,8611,2024-09-25,2025-07-31
788128,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000263,0.0,87,7570,2024-09-24,2025-07-11
788128,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000263,0.0,88,8611,2024-09-25,2025-07-31
788129,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000264,0.0,87,7570,2024-09-24,2025-07-11
788129,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000264,0.0,88,8611,2024-09-25,2025-07-31
788130,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000264,0.0,87,7570,2024-09-24,2025-07-11
788130,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000264,0.0,88,8611,2024-09-25,2025-07-31
788131,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000265,0.0,87,7570,2024-09-24,2025-07-11
788131,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000265,0.0,88,8611,2024-09-25,2025-07-31
788132,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000265,0.0,87,7570,2024-09-24,2025-07-11
788132,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000265,0.0,88,8611,2024-09-25,2025-07-31
788133,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000266,0.0,87,7570,2024-09-24,2025-07-11
788133,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000266,0.0,88,8611,2024-09-25,2025-07-31
788134,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000266,0.0,87,7570,2024-09-24,2025-07-11
788134,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000266,0.0,88,8611,2024-09-25,2025-07-31
788135,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000267,0.0,87,7570,2024-09-24,2025-07-11
788135,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000267,0.0,88,8611,2024-09-25,2025-07-31
788136,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000267,0.0,87,7570,2024-09-24,2025-07-11
788136,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000267,0.0,88,8611,2024-09-25,2025-07-31
788137,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000268,0.0,87,7570,2024-09-24,2025-07-11
788137,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000268,0.0,88,8611,2024-09-25,2025-07-31
788138,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000268,0.0,87,7570,2024-09-24,2025-07-11
788138,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000268,0.0,88,8611,2024-09-25,2025-07-31
788139,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000269,0.0,87,7570,2024-09-24,2025-07-11
788139,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000269,0.0,88,8611,2024-09-25,2025-07-31
788140,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000269,0.0,87,7570,2024-09-24,2025-07-11
788140,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000269,0.0,88,8611,2024-09-25,2025-07-31
788141,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000270,0.0,87,7570,2024-09-24,2025-07-11
788141,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000270,0.0,88,8611,2024-09-25,2025-07-31
788142,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000270,0.0,87,7570,2024-09-24,2025-07-11
788142,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000270,0.0,88,8611,2024-09-25,2025-07-31
788143,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000271,0.0,87,7570,2024-09-24,2025-07-11
788143,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000271,0.0,88,8611,2024-09-25,2025-07-31
788144,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000271,0.0,87,7570,2024-09-24,2025-07-11
788144,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000271,0.0,88,8611,2024-09-25,2025-07-31
788145,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000272,0.0,87,7570,2024-09-24,2025-07-11
788145,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000272,0.0,88,8611,2024-09-25,2025-07-31
788146,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000272,0.0,87,7570,2024-09-24,2025-07-11
788146,PF_0020356_01,PF_0020356,080300,2025-03-04,6,10000272,0.0,88,8611,2024-09-25,2025-07-31
