sn,user_id,item_code,sample_num,meas_date,first_fruits_num,second_fruits_num,third_fruits_num,leaves_length,leaves_num,leaves_width,petiole_length,stem_diameter,theca_diameter,flower_length,grow_length,fruit_count_target,is_all_zero,cropping_serl_no,cropping_season_name,cropping_date,cropping_end_date,days_since_crop_start,crop_duration_days,crop_progress,crop_phase,elapsed_30d_bin
12372,PF_0024651,080400,8,2024-11-04,0,0,0,130.0,4.0,,,,12.5,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,50,269,0.18587360594795538,early,"[30, 60)"
12404,PF_0024651,080400,9,2024-11-04,0,0,0,130.0,4.0,,,,12.8,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,50,269,0.18587360594795538,early,"[30, 60)"
12149,PF_0024651,080400,1,2024-11-11,0,0,0,130.0,5.0,,,,14.7,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,57,269,0.21189591078066913,early,"[30, 60)"
12181,PF_0024651,080400,2,2024-11-11,0,0,0,140.0,6.0,,,,18.2,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,57,269,0.21189591078066913,early,"[30, 60)"
12213,PF_0024651,080400,3,2024-11-11,0,0,0,130.0,7.0,,,,13.8,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,57,269,0.21189591078066913,early,"[30, 60)"
12245,PF_0024651,080400,4,2024-11-11,0,0,0,140.0,7.0,,,,12.5,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,57,269,0.21189591078066913,early,"[30, 60)"
12277,PF_0024651,080400,5,2024-11-11,0,0,0,140.0,6.0,,,,12.1,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,57,269,0.21189591078066913,early,"[30, 60)"
12309,PF_0024651,080400,6,2024-11-11,0,0,0,110.0,6.0,,,,10.6,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,57,269,0.21189591078066913,early,"[30, 60)"
12341,PF_0024651,080400,7,2024-11-11,0,0,0,120.0,6.0,,,,12.2,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,57,269,0.21189591078066913,early,"[30, 60)"
12373,PF_0024651,080400,8,2024-11-11,0,0,0,140.0,5.0,,,,10.7,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,57,269,0.21189591078066913,early,"[30, 60)"
12405,PF_0024651,080400,9,2024-11-11,0,0,0,130.0,5.0,,,,7.0,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,57,269,0.21189591078066913,early,"[30, 60)"
12150,PF_0024651,080400,1,2024-11-18,0,0,0,130.0,6.0,,,,14.7,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,64,269,0.2379182156133829,early,"[60, 90)"
12182,PF_0024651,080400,2,2024-11-18,0,0,0,150.0,8.0,,,,22.0,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,64,269,0.2379182156133829,early,"[60, 90)"
12214,PF_0024651,080400,3,2024-11-18,0,0,0,140.0,6.0,,,,18.7,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,64,269,0.2379182156133829,early,"[60, 90)"
12246,PF_0024651,080400,4,2024-11-18,0,0,0,120.0,7.0,,,,16.9,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,64,269,0.2379182156133829,early,"[60, 90)"
12278,PF_0024651,080400,5,2024-11-18,0,0,0,130.0,7.0,,,,20.1,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,64,269,0.2379182156133829,early,"[60, 90)"
12310,PF_0024651,080400,6,2024-11-18,0,0,0,120.0,8.0,,,,12.6,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,64,269,0.2379182156133829,early,"[60, 90)"
12342,PF_0024651,080400,7,2024-11-18,0,0,0,130.0,7.0,,,,12.6,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,64,269,0.2379182156133829,early,"[60, 90)"
12374,PF_0024651,080400,8,2024-11-18,0,0,0,25.0,6.0,,,,14.4,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,64,269,0.2379182156133829,early,"[60, 90)"
12406,PF_0024651,080400,9,2024-11-18,0,0,0,120.0,9.0,,,,17.6,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,64,269,0.2379182156133829,early,"[60, 90)"
12151,PF_0024651,080400,1,2024-11-25,0,0,0,120.0,9.0,,,,17.4,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,71,269,0.26394052044609667,early,"[60, 90)"
12183,PF_0024651,080400,2,2024-11-25,0,0,0,150.0,4.0,,,,16.7,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,71,269,0.26394052044609667,early,"[60, 90)"
12215,PF_0024651,080400,3,2024-11-25,0,0,0,130.0,8.0,,,,15.5,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,71,269,0.26394052044609667,early,"[60, 90)"
12247,PF_0024651,080400,4,2024-11-25,0,0,0,130.0,6.0,,,,16.5,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,71,269,0.26394052044609667,early,"[60, 90)"
12279,PF_0024651,080400,5,2024-11-25,0,0,0,130.0,6.0,,,,16.0,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,71,269,0.26394052044609667,early,"[60, 90)"
12311,PF_0024651,080400,6,2024-11-25,0,0,0,130.0,8.0,,,,20.5,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,71,269,0.26394052044609667,early,"[60, 90)"
12343,PF_0024651,080400,7,2024-11-25,0,0,0,140.0,6.0,,,,20.4,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,71,269,0.26394052044609667,early,"[60, 90)"
12375,PF_0024651,080400,8,2024-11-25,0,0,0,130.0,7.0,,,,18.3,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,71,269,0.26394052044609667,early,"[60, 90)"
12407,PF_0024651,080400,9,2024-11-25,0,0,0,120.0,13.0,,,,14.9,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,71,269,0.26394052044609667,early,"[60, 90)"
12152,PF_0024651,080400,1,2024-12-02,0,0,0,140.0,7.0,,,,21.1,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,78,269,0.2899628252788104,early,"[60, 90)"
12184,PF_0024651,080400,2,2024-12-02,0,0,0,450.0,5.0,,,,21.7,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,78,269,0.2899628252788104,early,"[60, 90)"
12216,PF_0024651,080400,3,2024-12-02,0,0,0,130.0,8.0,,,,22.8,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,78,269,0.2899628252788104,early,"[60, 90)"
12248,PF_0024651,080400,4,2024-12-02,0,0,0,120.0,6.0,,,,21.8,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,78,269,0.2899628252788104,early,"[60, 90)"
12280,PF_0024651,080400,5,2024-12-02,0,0,0,140.0,8.0,,,,22.4,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,78,269,0.2899628252788104,early,"[60, 90)"
12312,PF_0024651,080400,6,2024-12-02,0,0,0,120.0,7.0,,,,25.9,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,78,269,0.2899628252788104,early,"[60, 90)"
12344,PF_0024651,080400,7,2024-12-02,0,0,0,130.0,7.0,,,,26.1,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,78,269,0.2899628252788104,early,"[60, 90)"
12376,PF_0024651,080400,8,2024-12-02,0,0,0,110.0,7.0,,,,27.5,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,78,269,0.2899628252788104,early,"[60, 90)"
12408,PF_0024651,080400,9,2024-12-02,0,0,0,120.0,9.0,,,,21.0,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,78,269,0.2899628252788104,early,"[60, 90)"
12153,PF_0024651,080400,1,2024-12-09,0,0,0,130.0,8.0,,,,20.6,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,85,269,0.3159851301115242,early,"[60, 90)"
12185,PF_0024651,080400,2,2024-12-09,0,0,0,120.0,8.0,,,,22.3,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,85,269,0.3159851301115242,early,"[60, 90)"
12217,PF_0024651,080400,3,2024-12-09,0,0,0,130.0,7.0,,,,17.8,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,85,269,0.3159851301115242,early,"[60, 90)"
12249,PF_0024651,080400,4,2024-12-09,0,0,0,150.0,6.0,,,,19.4,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,85,269,0.3159851301115242,early,"[60, 90)"
12281,PF_0024651,080400,5,2024-12-09,0,0,0,140.0,8.0,,,,17.0,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,85,269,0.3159851301115242,early,"[60, 90)"
12313,PF_0024651,080400,6,2024-12-09,0,0,0,130.0,7.0,,,,19.9,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,85,269,0.3159851301115242,early,"[60, 90)"
12345,PF_0024651,080400,7,2024-12-09,0,0,0,130.0,8.0,,,,17.2,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,85,269,0.3159851301115242,early,"[60, 90)"
12377,PF_0024651,080400,8,2024-12-09,0,0,0,140.0,10.0,,,,22.1,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,85,269,0.3159851301115242,early,"[60, 90)"
12409,PF_0024651,080400,9,2024-12-09,0,0,0,110.0,15.0,,,,21.7,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,85,269,0.3159851301115242,early,"[60, 90)"
12154,PF_0024651,080400,1,2024-12-17,0,0,0,110.0,8.0,,,,17.3,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,93,269,0.34572490706319703,middle,"[90, 120)"
12186,PF_0024651,080400,2,2024-12-17,0,0,0,140.0,9.0,,,,23.4,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,93,269,0.34572490706319703,middle,"[90, 120)"
12218,PF_0024651,080400,3,2024-12-17,0,0,0,130.0,7.0,,,,17.5,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,93,269,0.34572490706319703,middle,"[90, 120)"
12250,PF_0024651,080400,4,2024-12-17,0,0,0,150.0,7.0,,,,19.7,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,93,269,0.34572490706319703,middle,"[90, 120)"
12282,PF_0024651,080400,5,2024-12-17,0,0,0,130.0,9.0,,,,13.9,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,93,269,0.34572490706319703,middle,"[90, 120)"
12314,PF_0024651,080400,6,2024-12-17,0,0,0,120.0,6.0,,,,14.1,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,93,269,0.34572490706319703,middle,"[90, 120)"
12346,PF_0024651,080400,7,2024-12-17,0,0,0,130.0,7.0,,,,14.3,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,93,269,0.34572490706319703,middle,"[90, 120)"
12378,PF_0024651,080400,8,2024-12-17,0,0,0,130.0,7.0,,,,17.1,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,93,269,0.34572490706319703,middle,"[90, 120)"
12410,PF_0024651,080400,9,2024-12-17,0,0,0,110.0,8.0,,,,22.4,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,93,269,0.34572490706319703,middle,"[90, 120)"
12155,PF_0024651,080400,1,2024-12-23,0,0,0,120.0,10.0,,,,15.7,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,99,269,0.3680297397769517,middle,"[90, 120)"
12187,PF_0024651,080400,2,2024-12-23,0,0,0,130.0,7.0,,,,18.7,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,99,269,0.3680297397769517,middle,"[90, 120)"
12219,PF_0024651,080400,3,2024-12-23,0,0,0,120.0,6.0,,,,17.5,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,99,269,0.3680297397769517,middle,"[90, 120)"
12251,PF_0024651,080400,4,2024-12-23,0,0,0,150.0,7.0,,,,19.6,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,99,269,0.3680297397769517,middle,"[90, 120)"
12283,PF_0024651,080400,5,2024-12-23,0,0,0,110.0,7.0,,,,14.6,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,99,269,0.3680297397769517,middle,"[90, 120)"
12315,PF_0024651,080400,6,2024-12-23,0,0,0,120.0,8.0,,,,19.7,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,99,269,0.3680297397769517,middle,"[90, 120)"
12347,PF_0024651,080400,7,2024-12-23,0,0,0,130.0,7.0,,,,19.2,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,99,269,0.3680297397769517,middle,"[90, 120)"
12379,PF_0024651,080400,8,2024-12-23,0,0,0,140.0,7.0,,,,19.7,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,99,269,0.3680297397769517,middle,"[90, 120)"
12411,PF_0024651,080400,9,2024-12-23,0,0,0,110.0,9.0,,,,18.1,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,99,269,0.3680297397769517,middle,"[90, 120)"
12156,PF_0024651,080400,1,2024-12-30,9,0,0,110.0,12.0,,,,12.8,,,9,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,106,269,0.3940520446096654,middle,"[90, 120)"
12188,PF_0024651,080400,2,2024-12-30,9,0,0,130.0,7.0,,,,10.0,,,9,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,106,269,0.3940520446096654,middle,"[90, 120)"
12220,PF_0024651,080400,3,2024-12-30,8,0,0,100.0,6.0,,,,17.9,,,8,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,106,269,0.3940520446096654,middle,"[90, 120)"
12252,PF_0024651,080400,4,2024-12-30,12,0,0,110.0,8.0,,,,20.2,,,12,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,106,269,0.3940520446096654,middle,"[90, 120)"
12284,PF_0024651,080400,5,2024-12-30,3,0,0,130.0,8.0,,,,19.2,,,3,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,106,269,0.3940520446096654,middle,"[90, 120)"
12316,PF_0024651,080400,6,2024-12-30,4,0,0,105.0,6.0,,,,20.3,,,4,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,106,269,0.3940520446096654,middle,"[90, 120)"
12348,PF_0024651,080400,7,2024-12-30,6,0,0,120.0,6.0,,,,23.5,,,6,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,106,269,0.3940520446096654,middle,"[90, 120)"
12380,PF_0024651,080400,8,2024-12-30,3,0,0,110.0,6.0,,,,26.0,,,3,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,106,269,0.3940520446096654,middle,"[90, 120)"
12412,PF_0024651,080400,9,2024-12-30,7,0,0,110.0,11.0,,,,21.5,,,7,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,106,269,0.3940520446096654,middle,"[90, 120)"
12157,PF_0024651,080400,1,2025-01-06,9,0,0,125.0,8.0,,,,25.9,,,9,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,113,269,0.4200743494423792,middle,"[90, 120)"
12189,PF_0024651,080400,2,2025-01-06,10,0,0,130.0,7.0,,,,19.7,,,10,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,113,269,0.4200743494423792,middle,"[90, 120)"
12221,PF_0024651,080400,3,2025-01-06,6,0,0,100.0,5.0,,,,17.8,,,6,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,113,269,0.4200743494423792,middle,"[90, 120)"
12253,PF_0024651,080400,4,2025-01-06,9,0,0,110.0,6.0,,,,21.4,,,9,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,113,269,0.4200743494423792,middle,"[90, 120)"
12285,PF_0024651,080400,5,2025-01-06,1,0,0,140.0,6.0,,,,15.8,,,1,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,113,269,0.4200743494423792,middle,"[90, 120)"
12317,PF_0024651,080400,6,2025-01-06,4,0,0,130.0,6.0,,,,20.9,,,4,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,113,269,0.4200743494423792,middle,"[90, 120)"
12349,PF_0024651,080400,7,2025-01-06,5,0,0,120.0,6.0,,,,18.8,,,5,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,113,269,0.4200743494423792,middle,"[90, 120)"
12381,PF_0024651,080400,8,2025-01-06,3,0,0,110.0,8.0,,,,24.6,,,3,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,113,269,0.4200743494423792,middle,"[90, 120)"
12413,PF_0024651,080400,9,2025-01-06,5,0,0,110.0,12.0,,,,25.8,,,5,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,113,269,0.4200743494423792,middle,"[90, 120)"
12158,PF_0024651,080400,1,2025-01-13,5,0,0,130.0,9.0,,,,29.1,,,5,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,120,269,0.44609665427509293,middle,"[120, 150)"
12190,PF_0024651,080400,2,2025-01-13,9,0,0,150.0,6.0,,,,21.9,,,9,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,120,269,0.44609665427509293,middle,"[120, 150)"
12222,PF_0024651,080400,3,2025-01-13,6,0,0,130.0,6.0,,,,21.9,,,6,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,120,269,0.44609665427509293,middle,"[120, 150)"
12254,PF_0024651,080400,4,2025-01-13,12,0,0,150.0,5.0,,,,23.3,,,12,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,120,269,0.44609665427509293,middle,"[120, 150)"
12286,PF_0024651,080400,5,2025-01-13,1,0,0,140.0,5.0,,,,21.5,,,1,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,120,269,0.44609665427509293,middle,"[120, 150)"
12318,PF_0024651,080400,6,2025-01-13,0,0,0,130.0,7.0,,,,23.2,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,120,269,0.44609665427509293,middle,"[120, 150)"
12350,PF_0024651,080400,7,2025-01-13,5,0,0,120.0,6.0,,,,22.6,,,5,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,120,269,0.44609665427509293,middle,"[120, 150)"
12382,PF_0024651,080400,8,2025-01-13,2,0,0,110.0,10.0,,,,23.8,,,2,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,120,269,0.44609665427509293,middle,"[120, 150)"
12414,PF_0024651,080400,9,2025-01-13,5,0,0,100.0,10.0,,,,20.2,,,5,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,120,269,0.44609665427509293,middle,"[120, 150)"
12159,PF_0024651,080400,1,2025-01-20,4,2,0,100.0,12.0,,,,21.2,,,6,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,127,269,0.4721189591078067,middle,"[120, 150)"
12191,PF_0024651,080400,2,2025-01-20,6,2,0,150.0,7.0,,,,12.8,,,8,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,127,269,0.4721189591078067,middle,"[120, 150)"
12223,PF_0024651,080400,3,2025-01-20,3,2,0,110.0,6.0,,,,11.5,,,5,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,127,269,0.4721189591078067,middle,"[120, 150)"
12255,PF_0024651,080400,4,2025-01-20,9,1,0,150.0,5.0,,,,15.9,,,10,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,127,269,0.4721189591078067,middle,"[120, 150)"
12287,PF_0024651,080400,5,2025-01-20,0,1,0,140.0,5.0,,,,12.6,,,1,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,127,269,0.4721189591078067,middle,"[120, 150)"
12319,PF_0024651,080400,6,2025-01-20,0,4,0,130.0,8.0,,,,21.1,,,4,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,127,269,0.4721189591078067,middle,"[120, 150)"
12351,PF_0024651,080400,7,2025-01-20,3,2,0,130.0,8.0,,,,20.1,,,5,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,127,269,0.4721189591078067,middle,"[120, 150)"
12383,PF_0024651,080400,8,2025-01-20,2,3,0,110.0,11.0,,,,25.5,,,5,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,127,269,0.4721189591078067,middle,"[120, 150)"
12415,PF_0024651,080400,9,2025-01-20,3,0,0,100.0,15.0,,,,26.3,,,3,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,127,269,0.4721189591078067,middle,"[120, 150)"
12160,PF_0024651,080400,1,2025-02-03,0,1,0,100.0,13.0,,,,31.0,,,1,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,141,269,0.5241635687732342,middle,"[120, 150)"
12192,PF_0024651,080400,2,2025-02-03,1,0,0,110.0,8.0,,,,11.3,,,1,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,141,269,0.5241635687732342,middle,"[120, 150)"
12224,PF_0024651,080400,3,2025-02-03,0,4,0,130.0,6.0,,,,22.2,,,4,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,141,269,0.5241635687732342,middle,"[120, 150)"
12256,PF_0024651,080400,4,2025-02-03,3,0,0,110.0,6.0,,,,25.0,,,3,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,141,269,0.5241635687732342,middle,"[120, 150)"
12288,PF_0024651,080400,5,2025-02-03,0,5,0,120.0,7.0,,,,24.3,,,5,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,141,269,0.5241635687732342,middle,"[120, 150)"
12320,PF_0024651,080400,6,2025-02-03,0,6,0,100.0,10.0,,,,25.6,,,6,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,141,269,0.5241635687732342,middle,"[120, 150)"
12352,PF_0024651,080400,7,2025-02-03,0,6,0,110.0,11.0,,,,20.2,,,6,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,141,269,0.5241635687732342,middle,"[120, 150)"
12384,PF_0024651,080400,8,2025-02-03,0,6,0,110.0,11.0,,,,20.2,,,6,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,141,269,0.5241635687732342,middle,"[120, 150)"
12416,PF_0024651,080400,9,2025-02-03,0,3,0,110.0,15.0,,,,25.1,,,3,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,141,269,0.5241635687732342,middle,"[120, 150)"
12161,PF_0024651,080400,1,2025-02-10,0,4,0,100.0,10.0,,,,20.9,,,4,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,148,269,0.550185873605948,middle,"[120, 150)"
12193,PF_0024651,080400,2,2025-02-10,0,3,0,110.0,6.0,,,,17.6,,,3,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,148,269,0.550185873605948,middle,"[120, 150)"
12225,PF_0024651,080400,3,2025-02-10,0,5,0,100.0,5.0,,,,16.1,,,5,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,148,269,0.550185873605948,middle,"[120, 150)"
12257,PF_0024651,080400,4,2025-02-10,0,2,0,100.0,4.0,,,,19.0,,,2,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,148,269,0.550185873605948,middle,"[120, 150)"
12289,PF_0024651,080400,5,2025-02-10,0,4,0,100.0,7.0,,,,20.0,,,4,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,148,269,0.550185873605948,middle,"[120, 150)"
12321,PF_0024651,080400,6,2025-02-10,0,6,0,120.0,11.0,,,,21.2,,,6,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,148,269,0.550185873605948,middle,"[120, 150)"
12353,PF_0024651,080400,7,2025-02-10,0,3,0,90.0,6.0,,,,19.1,,,3,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,148,269,0.550185873605948,middle,"[120, 150)"
12385,PF_0024651,080400,8,2025-02-10,0,3,0,110.0,11.0,,,,18.5,,,3,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,148,269,0.550185873605948,middle,"[120, 150)"
12417,PF_0024651,080400,9,2025-02-10,0,5,0,90.0,12.0,,,,23.3,,,5,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,148,269,0.550185873605948,middle,"[120, 150)"
12162,PF_0024651,080400,1,2025-02-17,0,1,0,130.0,12.0,,,,19.7,,,1,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,155,269,0.5762081784386617,middle,"[150, 180)"
12194,PF_0024651,080400,2,2025-02-17,0,1,0,110.0,8.0,,,,18.3,,,1,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,155,269,0.5762081784386617,middle,"[150, 180)"
12226,PF_0024651,080400,3,2025-02-17,0,2,0,100.0,7.0,,,,16.4,,,2,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,155,269,0.5762081784386617,middle,"[150, 180)"
12258,PF_0024651,080400,4,2025-02-17,0,0,0,100.0,4.0,,,,19.3,,,0,True,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,155,269,0.5762081784386617,middle,"[150, 180)"
12290,PF_0024651,080400,5,2025-02-17,0,3,0,120.0,9.0,,,,19.1,,,3,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,155,269,0.5762081784386617,middle,"[150, 180)"
12322,PF_0024651,080400,6,2025-02-17,0,4,0,80.0,12.0,,,,18.7,,,4,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,155,269,0.5762081784386617,middle,"[150, 180)"
12354,PF_0024651,080400,7,2025-02-17,0,4,0,90.0,7.0,,,,18.3,,,4,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,155,269,0.5762081784386617,middle,"[150, 180)"
12386,PF_0024651,080400,8,2025-02-17,0,3,0,90.0,12.0,,,,20.9,,,3,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,155,269,0.5762081784386617,middle,"[150, 180)"
12418,PF_0024651,080400,9,2025-02-17,0,3,0,100.0,14.0,,,,18.7,,,3,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,155,269,0.5762081784386617,middle,"[150, 180)"
12163,PF_0024651,080400,1,2025-02-24,0,0,1,110.0,9.0,,,,18.4,,,1,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,162,269,0.6022304832713755,middle,"[150, 180)"
12195,PF_0024651,080400,2,2025-02-24,0,1,1,95.0,10.0,,,,15.6,,,2,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,162,269,0.6022304832713755,middle,"[150, 180)"
12227,PF_0024651,080400,3,2025-02-24,0,2,0,110.0,8.0,,,,14.2,,,2,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,162,269,0.6022304832713755,middle,"[150, 180)"
12259,PF_0024651,080400,4,2025-02-24,0,3,0,95.0,8.0,,,,16.8,,,3,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,162,269,0.6022304832713755,middle,"[150, 180)"
12291,PF_0024651,080400,5,2025-02-24,0,3,5,120.0,10.0,,,,14.2,,,8,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,162,269,0.6022304832713755,middle,"[150, 180)"
12323,PF_0024651,080400,6,2025-02-24,0,1,0,90.0,10.0,,,,14.4,,,1,False,7538,2024년_딸기(홍희),2024-09-15,2025-06-10,162,269,0.6022304832713755,middle,"[150, 180)"
