target,split,model,dimension,level,n,facilities,crop_cycles,row_share,zero_rate,mean_actual,squared_error_share,small_n,posthoc_label_based,rmse_mean,rmse_seed_std,mae_mean,mae_seed_std,r2_mean,r2_seed_std,ccc_mean,ccc_seed_std,bias_mean,bias_seed_std,p90_ae_mean,p90_ae_seed_std,within1_mean,within1_seed_std,persistence_rmse,persistence_mae,persistence_r2,persistence_ccc,persistence_bias,persistence_p90_ae,persistence_within1,zero_predictor_rmse
strawberry_second,validation,mlp,facility,PF_0024365_01,247,1,1,0.31666666666666665,0.805668016194332,0.7165991902834008,0.3800049349106234,False,False,1.007630016842271,0.012009650553341335,0.4400451066070481,0.012344072844794145,0.6825813869378814,0.007570889254503524,0.809811521866281,0.012946347007017682,0.036038879630898656,0.04901716783186111,1.444408717155457,0.07658870906541744,0.8728744939271256,0.008395320385962633,1.1382207864489444,0.42105263157894735,0.5950197263923758,0.7975098631961877,0.0,2.0,0.8825910931174089,1.9267980193282972
strawberry_second,validation,mlp,crop_cycle,PF_0000778_01 / PF_0000778|7578|2024-09-15,279,1,1,0.3576923076923077,0.7885304659498208,0.7240143369175627,0.30795529261398874,False,False,0.8533775774858607,0.018330669411067445,0.369833227809799,0.018472898546081036,0.7399962916276305,0.011311808635214126,0.8397674212687096,0.015459666804961785,-0.009336295756628223,0.04802131866266354,1.0818940639495858,0.10025816789541145,0.8931899641577061,0.010263671013101348,1.0053619687316817,0.37992831541218636,0.6392704531699893,0.8196352265849945,0.0,1.0,0.9032258064516129,1.8237776384614357
strawberry_second,validation,mlp,crop_cycle,PF_0023923_01 / PF_0023923|7562|2024-08-31,218,1,1,0.2794871794871795,0.8669724770642202,0.46788990825688076,0.3120324116180365,False,False,0.9719057096325772,0.012140498774178618,0.3969764115647712,0.02259845736909638,0.5028699643269946,0.012349661410309014,0.7129913409311552,0.012123074128311203,0.0828719801209662,0.04250976950548544,0.8667830547690395,0.03861668321901109,0.9064220183486238,0.0025124887958952423,1.1004586199907413,0.3669724770642202,0.362742492692001,0.6813712463460005,0.0,2.0,0.8944954128440367,1.4557699183064168
strawberry_second,validation,mlp,crop_cycle,PF_0023923_01 / PF_0023923|9036|2025-09-15,36,1,1,0.046153846153846156,1.0,0.0,7.360857351470832e-06,False,False,0.00759990414647121,0.009823140466353382,0.007175880856812001,0.0097167998687855,,,0.4,0.5477225575051662,0.007175880856812001,0.0097167998687855,0.00961584746837616,0.0116521016574284,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_second,validation,mlp,crop_cycle,PF_0024365_01 / PF_0024365|7561|2024-09-10,247,1,1,0.31666666666666665,0.805668016194332,0.7165991902834008,0.3800049349106234,False,False,1.007630016842271,0.012009650553341335,0.4400451066070481,0.012344072844794145,0.6825813869378814,0.007570889254503524,0.809811521866281,0.012946347007017682,0.036038879630898656,0.04901716783186111,1.444408717155457,0.07658870906541744,0.8728744939271256,0.008395320385962633,1.1382207864489444,0.42105263157894735,0.5950197263923758,0.7975098631961877,0.0,2.0,0.8825910931174089,1.9267980193282972
strawberry_second,validation,mlp,horizon_days,1-7,633,3,4,0.8115384615384615,0.8357030015797788,0.5766192733017378,0.7260650622378381,False,False,0.8700708185374637,0.006905550458068813,0.3368273840016593,0.016906509231346865,0.6856614128900673,0.005011093598292627,0.8130677933784197,0.013811497108837617,0.015870984400347416,0.04104597680215459,0.9328114199638373,0.024066082195960084,0.9109004739336493,0.004817677940593027,0.9872808813628375,0.3333333333333333,0.5952861569070391,0.8020283726840811,0.004739336492890996,1.0,0.9115323854660348,1.6555712825855489
strawberry_second,validation,mlp,horizon_days,15-28,9,1,1,0.011538461538461539,1.0,0.0,8.517166730134129e-07,True,False,0.006135266150130615,0.005570001818245816,0.00481047961446974,0.004802611690918554,,,0.2,0.44721359549995804,0.00481047961446974,0.004802611690918554,0.00873025245964527,0.007104695985955062,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_second,validation,mlp,horizon_days,8-14,138,3,3,0.17692307692307693,0.7681159420289855,0.8405797101449275,0.273934086045489,False,False,1.1445531614995816,0.014310743743463838,0.618976615458403,0.012181859647842323,0.6189554510544338,0.009531766518250386,0.7611863274740875,0.011773714757319776,0.10530125136230735,0.062087342122364955,1.7617396521568296,0.14574512936587056,0.8173913043478261,0.012962712913042261,1.3432601483282962,0.572463768115942,0.4752290775809408,0.7180160514697435,-0.021739130434782608,2.0,0.8333333333333334,2.035909510816206
strawberry_second,validation,mlp,previous_gap_days,1-7,600,3,4,0.7692307692307693,0.8166666666666667,0.645,0.7165969196796085,False,False,0.8877448072351244,0.015555837016360135,0.3656976540712639,0.015619388587587876,0.7079319259996288,0.010352065704324977,0.8196199813529335,0.016123445643368678,-0.01592459619510919,0.04368669990949115,1.0610342359542853,0.08083388395000854,0.8956666666666667,0.005962847939999412,1.0132456102380443,0.36,0.619608678603297,0.8033927517035572,-0.03666666666666667,2.0,0.8983333333333333,1.764936259472279
strawberry_second,validation,mlp,previous_gap_days,15-28,9,1,1,0.011538461538461539,1.0,0.0,8.17066265443267e-06,True,False,0.016590355371014366,0.020123468339070777,0.014210192734996477,0.01853615101755136,,,0.2,0.44721359549995804,0.014210192734996477,0.01853615101755136,0.02678162753582001,0.03066108485755827,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_second,validation,mlp,previous_gap_days,8-14,135,3,3,0.17307692307692307,0.8074074074074075,0.6962962962962963,0.2833786363446544,False,False,1.1766604252460109,0.03401842596559001,0.5827294068342005,0.02176016073947531,0.497953482274462,0.028650037768936775,0.7272492645176201,0.006692280011424398,0.24880902881147682,0.061556085976854524,1.4094654726982125,0.05313287517401428,0.8592592592592592,0.010475656017578498,1.3608276348795434,0.5481481481481482,0.32894579870362284,0.7053482565347209,0.16296296296296298,2.0,0.8666666666666667,1.8012341448141729
strawberry_second,validation,mlp,previous_gap_days,missing,36,3,4,0.046153846153846156,1.0,0.0,1.6273313082742276e-05,False,False,0.013196047762452923,0.01246088507593191,0.012745756190270185,0.01215199608845074,,,0.2,0.44721359549995804,0.012745756190270185,0.01215199608845074,0.015508889406919479,0.014656805054800569,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_second,validation,mlp,crop_age_days,121-180,174,3,3,0.2230769230769231,0.5804597701149425,1.5862068965517242,0.4965000650717649,False,False,1.3722299867729089,0.02023101034110582,0.8411504918088516,0.018496752777742966,0.6285433623981315,0.011020440803481807,0.7595498416819536,0.017963539691572234,-0.049600563827773614,0.10222209974887486,2.2921321475505847,0.14155566169965103,0.771264367816092,0.01645726558997284,1.5938098647760564,0.8275862068965517,0.4989837398373984,0.7474484769673326,-0.05747126436781609,3.0,0.7816091954022989,2.754306972098739
strawberry_second,validation,mlp,crop_age_days,181+,222,3,4,0.2846153846153846,0.9864864864864865,0.05855855855855856,0.13361849960543276,False,False,0.630016159290255,0.02055012775964899,0.14351074493968405,0.006425691841303863,-0.464030021838609,0.09363030619269944,0.34777794279259683,0.03435775054710087,0.08420656137923534,0.012428202434771156,0.07337847620248797,0.03991443295454998,0.954954954954955,0.0,0.7652356405615107,0.17117117117117117,-1.1580797128542581,0.4414121472535129,0.14414414414414414,0.0,0.9504504504504504,0.5241896362718123
strawberry_second,validation,mlp,crop_age_days,61-120,231,3,3,0.29615384615384616,0.7532467532467533,0.8008658008658008,0.3662813651525398,False,False,1.0229823941036416,0.008813356009976655,0.4993093217719039,0.031943723674253195,0.6814159933340198,0.005490857030301045,0.8099030198325595,0.01369487610507485,0.05854331148360973,0.06546387160885539,1.5387953281402589,0.10949937763851884,0.864069264069264,0.010865714630312663,1.1185178814316072,0.45454545454545453,0.6191554663076466,0.8056636673526955,-0.08225108225108226,2.0,0.8744588744588745,1.9815163199951007
strawberry_second,validation,mlp,crop_age_days,<=60,153,3,3,0.19615384615384615,0.9803921568627451,0.0457516339869281,0.003600070170262843,False,False,0.12427196954504097,0.010412738879178183,0.03342337936065555,0.016451031339072174,0.872796390722155,0.02118980433854468,0.9287476371544843,0.01754207466353199,0.006760370307693294,0.018138873639633075,0.02286411598324776,0.022447343847355476,0.9973856209150327,0.003579885996765779,0.1807753815155468,0.0196078431372549,0.7323303009097271,0.8253823328007301,-0.0196078431372549,0.0,0.9934640522875817,0.35239609324728294
strawberry_second,validation,mlp,change,decrease_ge2,39,3,3,0.05,0.5641025641025641,1.5384615384615385,0.32932433621661267,False,True,2.3526988976783523,0.21847669934915284,2.001748401690752,0.2085670453162574,-0.22324784551320978,0.22347315920757924,0.5061107565689051,0.02736724848159263,1.8404185111706073,0.2919368433803821,3.8884146785736085,0.31220093498135854,0.2512820512820513,0.05558841894533025,3.423148947672116,3.2051282051282053,-1.5718614718614723,0.4384157292749788,3.2051282051282053,5.0,0.0,2.6311740579210876
strawberry_second,validation,mlp,change,decrease_lt2,20,3,3,0.02564102564102564,0.2,2.4,0.043676766149900015,True,True,1.1994632309102813,0.057793887636842976,0.9436954843252897,0.049352830529125466,0.5409604620814411,0.043927908948310994,0.701633395824935,0.03774935720737493,0.33556290499866004,0.21204569405438276,1.9074873352050787,0.16633938759071987,0.5900000000000001,0.05477225575051661,1.0,1.0,0.6815286624203821,0.8626373626373626,1.0,1.0,1.0,2.9832867780352594
strawberry_second,validation,mlp,change,increase_ge2,40,3,3,0.05128205128205128,0.0,4.85,0.4978596170680309,False,True,2.8632136816771943,0.1456923094295773,2.2476178046315907,0.1569860725645823,-0.4469350217815965,0.15060436065620048,0.3621664690275207,0.04347864676820392,-2.2466537209600212,0.1577712092403162,4.902206503152849,0.2795077137030973,0.28,0.03259601202601324,2.9832867780352594,2.8,-0.567591369440775,0.483009003775777,-2.8,4.100000000000001,0.0,5.403702434442518
strawberry_second,validation,mlp,change,increase_lt2,33,3,3,0.04230769230769231,0.0,2.121212121212121,0.045453053482893385,False,True,0.9521466243821874,0.05601291173975503,0.8075876149941574,0.02759208948986475,0.6319693524841683,0.04284106247321464,0.8196781814143053,0.02705750478889689,-0.4384796663441441,0.08759773691018695,1.2666181659698488,0.058914665751237806,0.8424242424242424,0.04979295977319692,1.0,1.0,0.5951672862453532,0.8316586798577833,-1.0,1.0,1.0,2.6400183654090306
strawberry_second,validation,mlp,change,unchanged,648,3,4,0.8307692307692308,0.9537037037037037,0.16820987654320987,0.08368622708256308,False,True,0.29112036905325783,0.0246959210948931,0.13144537112704352,0.022932919064211472,0.8752220218554182,0.020470123873559166,0.9302774496976479,0.01450591310034616,0.07788518197851738,0.025305997475000435,0.48908513069152937,0.06370526768784084,0.9842592592592594,0.005815260395498984,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8434570250382765
strawberry_second,validation,mlp,changed_binary,changed,132,3,3,0.16923076923076924,0.19696969696969696,2.8181818181818183,0.9163137729174371,False,True,2.140437398084375,0.017968642625617953,1.6174030366099692,0.03018014751352064,0.24177424633192568,0.012742832013565367,0.48657131678848176,0.017780130329436934,-0.19582119539492965,0.17590212363231594,3.7720364767313006,0.21487650254195562,0.4590909090909091,0.020468569827433794,2.5613680056965773,2.196969696969697,-0.08570777296557996,0.45714611351720996,0.0,4.0,0.4015151515151515,3.739632132289015
strawberry_second,validation,mlp,changed_binary,unchanged,648,3,4,0.8307692307692308,0.9537037037037037,0.16820987654320987,0.08368622708256308,False,True,0.29112036905325783,0.0246959210948931,0.13144537112704352,0.022932919064211472,0.8752220218554182,0.020470123873559166,0.9302774496976479,0.01450591310034616,0.07788518197851738,0.025305997475000435,0.48908513069152937,0.06370526768784084,0.9842592592592594,0.005815260395498984,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8434570250382765
strawberry_second,validation,mlp,label_positive,positive,136,3,3,0.17435897435897435,0.0,3.536764705882353,0.6883545960803793,False,True,1.82674354919196,0.06773348530411669,1.313302627550986,0.06381554906396633,0.2500529298107279,0.05673076873385575,0.5666944719921394,0.03808804039739946,-0.7017900282790994,0.18771033158313044,2.693271967768669,0.1616357004138497,0.5661764705882353,0.0453265735512425,2.072225288683357,1.5588235294117647,0.036011214817152304,0.6057697080400664,-0.5735294117647058,3.0,0.5808823529411765,4.118644837093585
strawberry_second,validation,mlp,label_positive,zero,644,3,4,0.8256410256410256,1.0,0.0,0.31164540391962087,False,True,0.5639700459423231,0.040884069124188877,0.1864357825712827,0.022119897567318116,,,0.0,0.0,0.1864357825712827,0.022119897567318116,0.5128535771369934,0.07271516546282383,0.9649068322981366,0.0028207922553703654,0.6617312133772775,0.12111801242236025,,0.0,0.12111801242236025,0.0,0.9658385093167702,0.0
strawberry_second,validation,mlp,current_positive,positive,136,3,3,0.17435897435897435,0.19117647058823528,3.2058823529411766,0.834247718876594,False,False,2.0120676416615497,0.018767968690416265,1.479176527601393,0.031141712664691876,0.30846707011891317,0.012943976410372593,0.4738777111434743,0.02251876498662773,-0.005167733231449822,0.21862893061342914,3.6697703123092653,0.18424333405341387,0.475,0.03698463629399791,2.3530330864402127,1.8014705882352942,0.05429964539007093,0.4685735636001329,0.33088235294117646,4.0,0.4852941176470588,4.016510044949031
strawberry_second,validation,mlp,current_positive,zero,644,3,4,0.8256410256410256,0.9596273291925466,0.06987577639751552,0.16575228112340606,False,False,0.41211763503210497,0.00665206853387524,0.15140651175318437,0.019687060822222928,0.0041438383468305195,0.032172236212135503,0.18402931115989168,0.008121351430672762,0.039322999766189026,0.023164753900774854,0.4841194170713427,0.036931923894810335,0.9841614906832298,0.0012991615318851896,0.41888642674275894,0.06987577639751552,-0.028623121828487585,0.0,-0.06987577639751552,0.0,0.9860248447204969,0.41888642674275894
strawberry_second,validation,mlp,history_count,0-1,36,3,4,0.046153846153846156,1.0,0.0,1.6273313082742276e-05,False,False,0.013196047762452923,0.01246088507593191,0.012745756190270185,0.01215199608845074,,,0.2,0.44721359549995804,0.012745756190270185,0.01215199608845074,0.015508889406919479,0.014656805054800569,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_second,validation,mlp,history_count,2-3,72,3,4,0.09230769230769231,1.0,0.0,4.089229924127827e-05,False,False,0.014960952873538514,0.013739959706702448,0.013990095118060708,0.013323613962181348,,,0.0,0.0,0.013990095118060708,0.013323613962181348,0.019104937091469765,0.016472539735864607,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_second,validation,mlp,history_count,4+,672,3,4,0.8615384615384616,0.7976190476190477,0.7157738095238095,0.9999428343876762,False,False,0.9910066917406516,0.005821094106142774,0.4422733143623364,0.016073299777591234,0.6637380862669829,0.003958695385039043,0.7970168201733941,0.013382303225198825,0.03445694353958104,0.051018141509282106,1.2667458081245417,0.043812759753723854,0.8785714285714287,0.007027213662569972,1.1352050370706062,0.43154761904761907,0.5587739576312244,0.7793869788156121,0.0,2.0,0.8824404761904762,1.8528453023082403
strawberry_second,validation,mlp,selected_input_missing,any_missing,392,3,4,0.5025641025641026,0.9362244897959183,0.10459183673469388,0.13047170809680975,False,False,0.4686740769772652,0.005490382207007725,0.18153016811749917,0.026162640265189153,0.07116001459188137,0.021739646076536646,0.20418253744930595,0.010797074381453818,0.01620454341268205,0.032070226857508356,0.5706394129991536,0.04544847573859479,0.9795918367346939,0.0,0.4974424384708614,0.10459183673469388,-0.046253749002559186,0.0,-0.10459183673469388,0.0,0.9795918367346939,0.4974424384708614
strawberry_second,validation,mlp,selected_input_missing,complete,388,3,3,0.49743589743589745,0.7139175257731959,1.134020618556701,0.8695282919031904,False,False,1.2161704066905672,0.009763311102626574,0.5863762253112899,0.01259726133901025,0.6645829619823166,0.005400400469730043,0.7962534752757109,0.013986920912297598,0.04708510080458039,0.07791541534403049,1.856435008049012,0.05431919711233365,0.8103092783505155,0.012170844281564525,1.4078205719787582,0.6417525773195877,0.5505633548231608,0.7755447162300008,0.1056701030927835,3.0,0.8170103092783505,2.3866035047028222
strawberry_second,validation,mlp,selected_input_outside_train,any_outside,1,1,1,0.001282051282051282,1.0,0.0,3.728967088985034e-07,True,False,0.00970413163304329,0.013781796991789275,0.00970413163304329,0.013781796991789275,,,0.4,0.5477225575051662,0.00970413163304329,0.013781796991789275,0.00970413163304329,0.013781796991789275,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,0.0
strawberry_second,validation,mlp,selected_input_outside_train,in_range,779,3,4,0.9987179487179487,0.8254172015404364,0.6174582798459564,0.9999996271032912,False,False,0.9204597838373385,0.005410834615458491,0.3833942197576471,0.0155027149094976,0.6716307448271124,0.0038686930539944863,0.8028827038825099,0.013100952221236127,0.03159370474751671,0.04406217709652019,1.0640930271148694,0.07511479757953778,0.8952503209242618,0.006061986625477576,1.05436314575777,0.3722721437740693,0.5691547791788436,0.7845773895894219,0.0,2.0,0.8985879332477535,1.7208977565721608
