Target_ID,Variable_Group_ID,Model_Type,Eval_Split,Prediction_Variant,Metric_Name,Eval_Row_Hash,Mean,Std,Seed_Count
tomato_second,VG_Flower_second_52b6d354_V2,mlp,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.0189201739934303,0.0084925883280386,5
tomato_second,VG_Flower_second_52b6d354_V2,mlp,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1711979623094001,0.0105987313805214,5
tomato_second,VG_Flower_second_52b6d354_V2,mlp,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.0804523871513649,0.0404474551514662,5
tomato_second,VG_Flower_second_52b6d354_V2,mlp,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5138750101972934,0.0095970365402406,5
tomato_second,VG_Flower_second_52b6d354_V2,poisson,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.0048923223000218,0.0,5
tomato_second,VG_Flower_second_52b6d354_V2,poisson,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.2404509077646902,0.0,5
tomato_second,VG_Flower_second_52b6d354_V2,poisson,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.0228962028544617,0.0,5
tomato_second,VG_Flower_second_52b6d354_V2,poisson,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5000702827479694,0.0,5
tomato_second,VG_Flower_second_52b6d354_V2,random_forest,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.0160157565165107,0.001383648598006,5
tomato_second,VG_Flower_second_52b6d354_V2,random_forest,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1790698678732383,0.0025237594761262,5
tomato_second,VG_Flower_second_52b6d354_V2,random_forest,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.1352675816565104,0.0092876183928827,5
tomato_second,VG_Flower_second_52b6d354_V2,random_forest,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5268190519197564,0.0021559842621335,5
tomato_second,VG_Flower_second_52b6d354_V2,tabm,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.0244556892897308,0.0086512548606134,5
tomato_second,VG_Flower_second_52b6d354_V2,tabm,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1759560290444088,0.0203414474105163,5
tomato_second,VG_Flower_second_52b6d354_V2,tabm,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.0883143560517354,0.0304639195908886,5
tomato_second,VG_Flower_second_52b6d354_V2,tabm,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.515772816717669,0.0072152264074102,5
tomato_second,VG_Flower_second_52b6d354_V2,tft,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.0050309616119931,0.0092808947839287,5
tomato_second,VG_Flower_second_52b6d354_V2,tft,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1771001567653868,0.0105567726550059,5
tomato_second,VG_Flower_second_52b6d354_V2,tft,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.024304191489152,0.02362847810062,5
tomato_second,VG_Flower_second_52b6d354_V2,tft,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5003877939285489,0.0057617579261902,5
tomato_second,VG_Flower_second_6b94dbb0_V2,catboost,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5257258361205421,0.005779965665068,5
tomato_second,VG_Flower_second_6b94dbb0_V2,catboost,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1173540969598595,0.003576762414424,5
tomato_second,VG_Flower_second_6b94dbb0_V2,catboost,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3960398163103413,0.0155238626365871,5
tomato_second,VG_Flower_second_6b94dbb0_V2,catboost,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3842294927116277,0.00494059105448,5
tomato_second,VG_Flower_second_6b94dbb0_V2,mlp,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4375203540877096,0.0786402653747654,5
tomato_second,VG_Flower_second_6b94dbb0_V2,mlp,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1455216818904903,0.0215885769850474,5
tomato_second,VG_Flower_second_6b94dbb0_V2,mlp,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.0292030574454386,0.3001141385260551,5
tomato_second,VG_Flower_second_6b94dbb0_V2,mlp,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4975287401569563,0.0713906045802674,5
tomato_second,VG_Flower_second_6b94dbb0_V2,poisson,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.2683674928172732,0.0,5
tomato_second,VG_Flower_second_6b94dbb0_V2,poisson,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1879747624486862,0.0,5
tomato_second,VG_Flower_second_6b94dbb0_V2,poisson,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1391185523938557,0.0,5
tomato_second,VG_Flower_second_6b94dbb0_V2,poisson,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4587614724387708,0.0,5
tomato_second,VG_Flower_second_6b94dbb0_V2,random_forest,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4899822286206833,0.0085891726343887,5
tomato_second,VG_Flower_second_6b94dbb0_V2,random_forest,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1256678564339656,0.0020919332215608,5
tomato_second,VG_Flower_second_6b94dbb0_V2,random_forest,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3237970597782423,0.012001099413151,5
tomato_second,VG_Flower_second_6b94dbb0_V2,random_forest,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4065744604716911,0.003610210583713,5
tomato_second,VG_Flower_second_6b94dbb0_V2,tabm,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5788667038915187,0.0182302456022063,5
tomato_second,VG_Flower_second_6b94dbb0_V2,tabm,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1104771436182393,0.0049284605195413,5
tomato_second,VG_Flower_second_6b94dbb0_V2,tabm,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3823514031893068,0.0182099293627159,5
tomato_second,VG_Flower_second_6b94dbb0_V2,tabm,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3885512816018662,0.0057202186608808,5
tomato_second,VG_Flower_second_6b94dbb0_V2,tft,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5653375402896484,0.2131373038079447,5
tomato_second,VG_Flower_second_6b94dbb0_V2,tft,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0924494393602279,0.0133321331271868,5
tomato_second,VG_Flower_second_6b94dbb0_V2,tft,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4435961457408835,0.1741452421673249,5
tomato_second,VG_Flower_second_6b94dbb0_V2,tft,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3652921951124935,0.0568684261620377,5
tomato_second,VG_Flower_second_6ca978e8_V2,catboost,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6137874765154823,0.0117246488203214,5
tomato_second,VG_Flower_second_6ca978e8_V2,catboost,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1151196968318497,0.0010932007620749,5
tomato_second,VG_Flower_second_6ca978e8_V2,catboost,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.2568059591287434,0.0372754085083714,5
tomato_second,VG_Flower_second_6ca978e8_V2,catboost,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4261430319869616,0.0107724367532991,5
tomato_second,VG_Flower_second_6ca978e8_V2,mlp,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5778235819146414,0.0349129721903884,5
tomato_second,VG_Flower_second_6ca978e8_V2,mlp,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1206376747804738,0.0272811207875266,5
tomato_second,VG_Flower_second_6ca978e8_V2,mlp,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4366005972526112,0.0257366900323108,5
tomato_second,VG_Flower_second_6ca978e8_V2,mlp,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3710489702028217,0.0085502256672644,5
tomato_second,VG_Flower_second_6ca978e8_V2,poisson,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0608404649662894,0.0,5
tomato_second,VG_Flower_second_6ca978e8_V2,poisson,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.215534196523506,0.0,5
tomato_second,VG_Flower_second_6ca978e8_V2,poisson,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0550230591129866,0.0,5
tomato_second,VG_Flower_second_6ca978e8_V2,poisson,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4806465940674284,0.0,5
tomato_second,VG_Flower_second_6ca978e8_V2,random_forest,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6711291290152499,0.0049703768946714,5
tomato_second,VG_Flower_second_6ca978e8_V2,random_forest,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1095921478952041,0.0010526366383479,5
tomato_second,VG_Flower_second_6ca978e8_V2,random_forest,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.483827473625474,0.0130703257894256,5
tomato_second,VG_Flower_second_6ca978e8_V2,random_forest,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3552097450718294,0.0044964143569903,5
tomato_second,VG_Flower_second_6ca978e8_V2,tabm,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.49617994376572,0.0315333272502282,5
tomato_second,VG_Flower_second_6ca978e8_V2,tabm,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1117521522547273,0.0181037438480453,5
tomato_second,VG_Flower_second_6ca978e8_V2,tabm,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.3732950987930931,0.133809461732615,5
tomato_second,VG_Flower_second_6ca978e8_V2,tabm,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.57887572862336,0.0281995986577923,5
tomato_second,VG_Flower_second_6ca978e8_V2,tft,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6541243345854924,0.0370740427037661,5
tomato_second,VG_Flower_second_6ca978e8_V2,tft,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0793862375253368,0.010487353504313,5
tomato_second,VG_Flower_second_6ca978e8_V2,tft,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5358696193324788,0.0357487775516998,5
tomato_second,VG_Flower_second_6ca978e8_V2,tft,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3366493997855161,0.0129629423332068,5
tomato_second,VG_Flower_second_74a597b6_V2,catboost,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6016340718955085,0.0587415415379828,5
tomato_second,VG_Flower_second_74a597b6_V2,catboost,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1128839277932876,0.008572744163576,5
tomato_second,VG_Flower_second_74a597b6_V2,catboost,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4671791345279498,0.0768896078168407,5
tomato_second,VG_Flower_second_74a597b6_V2,catboost,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3601992930081598,0.0254133920745161,5
tomato_second,VG_Flower_second_74a597b6_V2,mlp,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6075795734610265,0.0437336726990052,5
tomato_second,VG_Flower_second_74a597b6_V2,mlp,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.09331228322574,0.0064695317177963,5
tomato_second,VG_Flower_second_74a597b6_V2,mlp,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4083217902132155,0.0409510940891041,5
tomato_second,VG_Flower_second_74a597b6_V2,mlp,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3801447899292406,0.0131890529977107,5
tomato_second,VG_Flower_second_74a597b6_V2,poisson,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1401769310756863,0.0,5
tomato_second,VG_Flower_second_74a597b6_V2,poisson,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1301984020004359,0.0,5
tomato_second,VG_Flower_second_74a597b6_V2,poisson,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1086365616229466,0.0,5
tomato_second,VG_Flower_second_74a597b6_V2,poisson,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4668127096553291,0.0,5
tomato_second,VG_Flower_second_74a597b6_V2,random_forest,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6672985589441721,0.0136012981885951,5
tomato_second,VG_Flower_second_74a597b6_V2,random_forest,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0884719081937163,0.0016524519014721,5
tomato_second,VG_Flower_second_74a597b6_V2,random_forest,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5575060150312494,0.0118505404596868,5
tomato_second,VG_Flower_second_74a597b6_V2,random_forest,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3288802892239473,0.0044008567603404,5
tomato_second,VG_Flower_second_74a597b6_V2,tabm,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5839484665296982,0.0700859047221703,5
tomato_second,VG_Flower_second_74a597b6_V2,tabm,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0879374713585656,0.0049126581008873,5
tomato_second,VG_Flower_second_74a597b6_V2,tabm,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.418039551156643,0.0367907438158678,5
tomato_second,VG_Flower_second_74a597b6_V2,tabm,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3770391022514751,0.0119900717851551,5
tomato_second,VG_Flower_second_74a597b6_V2,tft,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5771631441182162,0.1222128880461231,5
tomato_second,VG_Flower_second_74a597b6_V2,tft,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0819653826588321,0.0076821511602494,5
tomato_second,VG_Flower_second_74a597b6_V2,tft,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4224803101577997,0.1150760666259566,5
tomato_second,VG_Flower_second_74a597b6_V2,tft,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3741974429601235,0.0381464779997892,5
tomato_second,VG_Flower_second_7b10547c_V2,catboost,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.8227159671862336,0.0149083333194738,5
tomato_second,VG_Flower_second_7b10547c_V2,catboost,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0808208754793548,0.0042540193251579,5
tomato_second,VG_Flower_second_7b10547c_V2,catboost,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.6582210061029733,0.038857787300181,5
tomato_second,VG_Flower_second_7b10547c_V2,catboost,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.2887048162175973,0.0160153438890989,5
tomato_second,VG_Flower_second_7b10547c_V2,mlp,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.69677363759727,0.0278543814917547,5
tomato_second,VG_Flower_second_7b10547c_V2,mlp,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.100498796399084,0.006779438458459,5
tomato_second,VG_Flower_second_7b10547c_V2,mlp,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.2943586138513909,0.0797103858046102,5
tomato_second,VG_Flower_second_7b10547c_V2,mlp,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4148210974298575,0.0232802199911684,5
tomato_second,VG_Flower_second_7b10547c_V2,poisson,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4933704615066222,0.0,5
tomato_second,VG_Flower_second_7b10547c_V2,poisson,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1625912570702244,0.0,5
tomato_second,VG_Flower_second_7b10547c_V2,poisson,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,-0.2286668970899004,0.0,5
tomato_second,VG_Flower_second_7b10547c_V2,poisson,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5480653457623776,0.0,5
tomato_second,VG_Flower_second_7b10547c_V2,random_forest,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.7664561930010955,0.0071080607528028,5
tomato_second,VG_Flower_second_7b10547c_V2,random_forest,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0924024724442139,0.0015635921456966,5
tomato_second,VG_Flower_second_7b10547c_V2,random_forest,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3845744319791622,0.0262848681953438,5
tomato_second,VG_Flower_second_7b10547c_V2,random_forest,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3878147466162692,0.0082558626210344,5
tomato_second,VG_Flower_second_7b10547c_V2,tabm,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.545475245005759,0.0392685030922409,5
tomato_second,VG_Flower_second_7b10547c_V2,tabm,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1312720030512927,0.017243651284431,5
tomato_second,VG_Flower_second_7b10547c_V2,tabm,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.0586186983420685,0.2678332481798485,5
tomato_second,VG_Flower_second_7b10547c_V2,tabm,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4763616144192252,0.0634598765514623,5
tomato_second,VG_Flower_second_7b10547c_V2,tft,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.7017632469534586,0.0960698656482572,5
tomato_second,VG_Flower_second_7b10547c_V2,tft,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1090218770982963,0.010106567671106,5
tomato_second,VG_Flower_second_7b10547c_V2,tft,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.467824349197867,0.1006674416147579,5
tomato_second,VG_Flower_second_7b10547c_V2,tft,validation,bounded,RMSE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.3594097799529948,0.0340418074793973,5
tomato_second,VG_Flower_second_82f2bce0_V2,catboost,validation,bounded,CCC,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.5515079581237282,0.005970390203707,5
tomato_second,VG_Flower_second_82f2bce0_V2,catboost,validation,bounded,MAE,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.1069034530146728,0.0073912522891094,5
tomato_second,VG_Flower_second_82f2bce0_V2,catboost,validation,bounded,R2,7252ccf58063f845647ee06b25a11db684b8c60aa7ce5d154a3dac2c22f43b56,0.4538273964714572,0.0118000006792331,5
