source_sn,facility_id,user_id,item_code,examin_date,sample_num,growth_measure_code,flower_count,crop_sn,cropping_serl_no,cropping_date,cropping_end_date
463420,PF_0025101_01,PF_0025101,080300,2024-10-08,9,10000275,0.0,194,7525,2024-08-25,2025-07-31
463421,PF_0025101_01,PF_0025101,080300,2024-10-08,9,10000276,0.0,194,7525,2024-08-25,2025-07-31
463422,PF_0025101_01,PF_0025101,080300,2024-10-08,9,10000277,0.0,194,7525,2024-08-25,2025-07-31
463423,PF_0025101_01,PF_0025101,080300,2024-10-08,9,10000278,0.0,194,7525,2024-08-25,2025-07-31
463424,PF_0025101_01,PF_0025101,080300,2024-10-08,9,10000279,0.0,194,7525,2024-08-25,2025-07-31
463425,PF_0025101_01,PF_0025101,080300,2024-10-08,9,10000280,0.0,194,7525,2024-08-25,2025-07-31
463426,PF_0025101_01,PF_0025101,080300,2024-10-08,9,10000281,0.0,194,7525,2024-08-25,2025-07-31
463427,PF_0025101_01,PF_0025101,080300,2024-10-08,9,10000282,0.0,194,7525,2024-08-25,2025-07-31
463428,PF_0025101_01,PF_0025101,080300,2024-10-08,9,10000283,0.0,194,7525,2024-08-25,2025-07-31
463520,PF_0025101_01,PF_0025101,080300,2024-10-15,1,10000268,0.0,194,7525,2024-08-25,2025-07-31
463521,PF_0025101_01,PF_0025101,080300,2024-10-15,1,10000269,0.0,194,7525,2024-08-25,2025-07-31
463522,PF_0025101_01,PF_0025101,080300,2024-10-15,1,10000270,0.0,194,7525,2024-08-25,2025-07-31
463523,PF_0025101_01,PF_0025101,080300,2024-10-15,1,10000271,0.0,194,7525,2024-08-25,2025-07-31
463524,PF_0025101_01,PF_0025101,080300,2024-10-15,1,10000272,0.0,194,7525,2024-08-25,2025-07-31
463525,PF_0025101_01,PF_0025101,080300,2024-10-15,1,10000273,0.0,194,7525,2024-08-25,2025-07-31
463526,PF_0025101_01,PF_0025101,080300,2024-10-15,1,10000274,0.0,194,7525,2024-08-25,2025-07-31
463527,PF_0025101_01,PF_0025101,080300,2024-10-15,1,10000275,0.0,194,7525,2024-08-25,2025-07-31
463528,PF_0025101_01,PF_0025101,080300,2024-10-15,1,10000276,0.0,194,7525,2024-08-25,2025-07-31
463529,PF_0025101_01,PF_0025101,080300,2024-10-15,1,10000277,0.0,194,7525,2024-08-25,2025-07-31
463530,PF_0025101_01,PF_0025101,080300,2024-10-15,1,10000278,0.0,194,7525,2024-08-25,2025-07-31
463531,PF_0025101_01,PF_0025101,080300,2024-10-15,1,10000279,0.0,194,7525,2024-08-25,2025-07-31
463532,PF_0025101_01,PF_0025101,080300,2024-10-15,1,10000280,0.0,194,7525,2024-08-25,2025-07-31
463533,PF_0025101_01,PF_0025101,080300,2024-10-15,1,10000281,0.0,194,7525,2024-08-25,2025-07-31
463534,PF_0025101_01,PF_0025101,080300,2024-10-15,1,10000282,0.0,194,7525,2024-08-25,2025-07-31
463535,PF_0025101_01,PF_0025101,080300,2024-10-15,1,10000283,0.0,194,7525,2024-08-25,2025-07-31
463627,PF_0025101_01,PF_0025101,080300,2024-10-15,2,10000268,0.0,194,7525,2024-08-25,2025-07-31
463628,PF_0025101_01,PF_0025101,080300,2024-10-15,2,10000269,0.0,194,7525,2024-08-25,2025-07-31
463629,PF_0025101_01,PF_0025101,080300,2024-10-15,2,10000270,0.0,194,7525,2024-08-25,2025-07-31
463630,PF_0025101_01,PF_0025101,080300,2024-10-15,2,10000271,0.0,194,7525,2024-08-25,2025-07-31
463631,PF_0025101_01,PF_0025101,080300,2024-10-15,2,10000272,0.0,194,7525,2024-08-25,2025-07-31
463632,PF_0025101_01,PF_0025101,080300,2024-10-15,2,10000273,0.0,194,7525,2024-08-25,2025-07-31
463633,PF_0025101_01,PF_0025101,080300,2024-10-15,2,10000274,0.0,194,7525,2024-08-25,2025-07-31
463634,PF_0025101_01,PF_0025101,080300,2024-10-15,2,10000275,0.0,194,7525,2024-08-25,2025-07-31
463635,PF_0025101_01,PF_0025101,080300,2024-10-15,2,10000276,0.0,194,7525,2024-08-25,2025-07-31
463636,PF_0025101_01,PF_0025101,080300,2024-10-15,2,10000277,0.0,194,7525,2024-08-25,2025-07-31
463637,PF_0025101_01,PF_0025101,080300,2024-10-15,2,10000278,0.0,194,7525,2024-08-25,2025-07-31
463638,PF_0025101_01,PF_0025101,080300,2024-10-15,2,10000279,0.0,194,7525,2024-08-25,2025-07-31
463639,PF_0025101_01,PF_0025101,080300,2024-10-15,2,10000280,0.0,194,7525,2024-08-25,2025-07-31
463640,PF_0025101_01,PF_0025101,080300,2024-10-15,2,10000281,0.0,194,7525,2024-08-25,2025-07-31
463641,PF_0025101_01,PF_0025101,080300,2024-10-15,2,10000282,0.0,194,7525,2024-08-25,2025-07-31
463642,PF_0025101_01,PF_0025101,080300,2024-10-15,2,10000283,0.0,194,7525,2024-08-25,2025-07-31
463734,PF_0025101_01,PF_0025101,080300,2024-10-15,3,10000268,0.0,194,7525,2024-08-25,2025-07-31
463735,PF_0025101_01,PF_0025101,080300,2024-10-15,3,10000269,0.0,194,7525,2024-08-25,2025-07-31
463736,PF_0025101_01,PF_0025101,080300,2024-10-15,3,10000270,0.0,194,7525,2024-08-25,2025-07-31
463737,PF_0025101_01,PF_0025101,080300,2024-10-15,3,10000271,0.0,194,7525,2024-08-25,2025-07-31
463738,PF_0025101_01,PF_0025101,080300,2024-10-15,3,10000272,0.0,194,7525,2024-08-25,2025-07-31
463739,PF_0025101_01,PF_0025101,080300,2024-10-15,3,10000273,0.0,194,7525,2024-08-25,2025-07-31
463740,PF_0025101_01,PF_0025101,080300,2024-10-15,3,10000274,0.0,194,7525,2024-08-25,2025-07-31
463741,PF_0025101_01,PF_0025101,080300,2024-10-15,3,10000275,0.0,194,7525,2024-08-25,2025-07-31
463742,PF_0025101_01,PF_0025101,080300,2024-10-15,3,10000276,0.0,194,7525,2024-08-25,2025-07-31
463743,PF_0025101_01,PF_0025101,080300,2024-10-15,3,10000277,0.0,194,7525,2024-08-25,2025-07-31
463744,PF_0025101_01,PF_0025101,080300,2024-10-15,3,10000278,0.0,194,7525,2024-08-25,2025-07-31
463745,PF_0025101_01,PF_0025101,080300,2024-10-15,3,10000279,0.0,194,7525,2024-08-25,2025-07-31
463746,PF_0025101_01,PF_0025101,080300,2024-10-15,3,10000280,0.0,194,7525,2024-08-25,2025-07-31
463747,PF_0025101_01,PF_0025101,080300,2024-10-15,3,10000281,0.0,194,7525,2024-08-25,2025-07-31
463748,PF_0025101_01,PF_0025101,080300,2024-10-15,3,10000282,0.0,194,7525,2024-08-25,2025-07-31
463749,PF_0025101_01,PF_0025101,080300,2024-10-15,3,10000283,0.0,194,7525,2024-08-25,2025-07-31
463841,PF_0025101_01,PF_0025101,080300,2024-10-15,4,10000268,0.0,194,7525,2024-08-25,2025-07-31
463842,PF_0025101_01,PF_0025101,080300,2024-10-15,4,10000269,0.0,194,7525,2024-08-25,2025-07-31
463843,PF_0025101_01,PF_0025101,080300,2024-10-15,4,10000270,0.0,194,7525,2024-08-25,2025-07-31
463844,PF_0025101_01,PF_0025101,080300,2024-10-15,4,10000271,0.0,194,7525,2024-08-25,2025-07-31
463845,PF_0025101_01,PF_0025101,080300,2024-10-15,4,10000272,0.0,194,7525,2024-08-25,2025-07-31
463846,PF_0025101_01,PF_0025101,080300,2024-10-15,4,10000273,0.0,194,7525,2024-08-25,2025-07-31
463847,PF_0025101_01,PF_0025101,080300,2024-10-15,4,10000274,0.0,194,7525,2024-08-25,2025-07-31
463848,PF_0025101_01,PF_0025101,080300,2024-10-15,4,10000275,0.0,194,7525,2024-08-25,2025-07-31
463849,PF_0025101_01,PF_0025101,080300,2024-10-15,4,10000276,0.0,194,7525,2024-08-25,2025-07-31
463850,PF_0025101_01,PF_0025101,080300,2024-10-15,4,10000277,0.0,194,7525,2024-08-25,2025-07-31
463851,PF_0025101_01,PF_0025101,080300,2024-10-15,4,10000278,0.0,194,7525,2024-08-25,2025-07-31
463852,PF_0025101_01,PF_0025101,080300,2024-10-15,4,10000279,0.0,194,7525,2024-08-25,2025-07-31
463853,PF_0025101_01,PF_0025101,080300,2024-10-15,4,10000280,0.0,194,7525,2024-08-25,2025-07-31
463854,PF_0025101_01,PF_0025101,080300,2024-10-15,4,10000281,0.0,194,7525,2024-08-25,2025-07-31
463855,PF_0025101_01,PF_0025101,080300,2024-10-15,4,10000282,0.0,194,7525,2024-08-25,2025-07-31
463856,PF_0025101_01,PF_0025101,080300,2024-10-15,4,10000283,0.0,194,7525,2024-08-25,2025-07-31
463948,PF_0025101_01,PF_0025101,080300,2024-10-15,5,10000268,0.0,194,7525,2024-08-25,2025-07-31
463949,PF_0025101_01,PF_0025101,080300,2024-10-15,5,10000269,0.0,194,7525,2024-08-25,2025-07-31
463950,PF_0025101_01,PF_0025101,080300,2024-10-15,5,10000270,0.0,194,7525,2024-08-25,2025-07-31
463951,PF_0025101_01,PF_0025101,080300,2024-10-15,5,10000271,0.0,194,7525,2024-08-25,2025-07-31
463952,PF_0025101_01,PF_0025101,080300,2024-10-15,5,10000272,0.0,194,7525,2024-08-25,2025-07-31
463953,PF_0025101_01,PF_0025101,080300,2024-10-15,5,10000273,0.0,194,7525,2024-08-25,2025-07-31
463954,PF_0025101_01,PF_0025101,080300,2024-10-15,5,10000274,0.0,194,7525,2024-08-25,2025-07-31
463955,PF_0025101_01,PF_0025101,080300,2024-10-15,5,10000275,0.0,194,7525,2024-08-25,2025-07-31
463956,PF_0025101_01,PF_0025101,080300,2024-10-15,5,10000276,0.0,194,7525,2024-08-25,2025-07-31
463957,PF_0025101_01,PF_0025101,080300,2024-10-15,5,10000277,0.0,194,7525,2024-08-25,2025-07-31
463958,PF_0025101_01,PF_0025101,080300,2024-10-15,5,10000278,0.0,194,7525,2024-08-25,2025-07-31
463959,PF_0025101_01,PF_0025101,080300,2024-10-15,5,10000279,0.0,194,7525,2024-08-25,2025-07-31
463960,PF_0025101_01,PF_0025101,080300,2024-10-15,5,10000280,0.0,194,7525,2024-08-25,2025-07-31
463961,PF_0025101_01,PF_0025101,080300,2024-10-15,5,10000281,0.0,194,7525,2024-08-25,2025-07-31
463962,PF_0025101_01,PF_0025101,080300,2024-10-15,5,10000282,0.0,194,7525,2024-08-25,2025-07-31
463963,PF_0025101_01,PF_0025101,080300,2024-10-15,5,10000283,0.0,194,7525,2024-08-25,2025-07-31
464055,PF_0025101_01,PF_0025101,080300,2024-10-15,6,10000268,0.0,194,7525,2024-08-25,2025-07-31
464056,PF_0025101_01,PF_0025101,080300,2024-10-15,6,10000269,0.0,194,7525,2024-08-25,2025-07-31
464057,PF_0025101_01,PF_0025101,080300,2024-10-15,6,10000270,0.0,194,7525,2024-08-25,2025-07-31
464058,PF_0025101_01,PF_0025101,080300,2024-10-15,6,10000271,0.0,194,7525,2024-08-25,2025-07-31
464059,PF_0025101_01,PF_0025101,080300,2024-10-15,6,10000272,0.0,194,7525,2024-08-25,2025-07-31
464060,PF_0025101_01,PF_0025101,080300,2024-10-15,6,10000273,0.0,194,7525,2024-08-25,2025-07-31
464061,PF_0025101_01,PF_0025101,080300,2024-10-15,6,10000274,0.0,194,7525,2024-08-25,2025-07-31
464062,PF_0025101_01,PF_0025101,080300,2024-10-15,6,10000275,0.0,194,7525,2024-08-25,2025-07-31
464063,PF_0025101_01,PF_0025101,080300,2024-10-15,6,10000276,0.0,194,7525,2024-08-25,2025-07-31
464064,PF_0025101_01,PF_0025101,080300,2024-10-15,6,10000277,0.0,194,7525,2024-08-25,2025-07-31
464065,PF_0025101_01,PF_0025101,080300,2024-10-15,6,10000278,0.0,194,7525,2024-08-25,2025-07-31
464066,PF_0025101_01,PF_0025101,080300,2024-10-15,6,10000279,0.0,194,7525,2024-08-25,2025-07-31
464067,PF_0025101_01,PF_0025101,080300,2024-10-15,6,10000280,0.0,194,7525,2024-08-25,2025-07-31
464068,PF_0025101_01,PF_0025101,080300,2024-10-15,6,10000281,0.0,194,7525,2024-08-25,2025-07-31
464069,PF_0025101_01,PF_0025101,080300,2024-10-15,6,10000282,0.0,194,7525,2024-08-25,2025-07-31
464070,PF_0025101_01,PF_0025101,080300,2024-10-15,6,10000283,0.0,194,7525,2024-08-25,2025-07-31
464162,PF_0025101_01,PF_0025101,080300,2024-10-15,7,10000268,0.0,194,7525,2024-08-25,2025-07-31
464163,PF_0025101_01,PF_0025101,080300,2024-10-15,7,10000269,0.0,194,7525,2024-08-25,2025-07-31
464164,PF_0025101_01,PF_0025101,080300,2024-10-15,7,10000270,0.0,194,7525,2024-08-25,2025-07-31
464165,PF_0025101_01,PF_0025101,080300,2024-10-15,7,10000271,0.0,194,7525,2024-08-25,2025-07-31
464166,PF_0025101_01,PF_0025101,080300,2024-10-15,7,10000272,0.0,194,7525,2024-08-25,2025-07-31
464167,PF_0025101_01,PF_0025101,080300,2024-10-15,7,10000273,0.0,194,7525,2024-08-25,2025-07-31
464168,PF_0025101_01,PF_0025101,080300,2024-10-15,7,10000274,0.0,194,7525,2024-08-25,2025-07-31
464169,PF_0025101_01,PF_0025101,080300,2024-10-15,7,10000275,0.0,194,7525,2024-08-25,2025-07-31
464170,PF_0025101_01,PF_0025101,080300,2024-10-15,7,10000276,0.0,194,7525,2024-08-25,2025-07-31
464171,PF_0025101_01,PF_0025101,080300,2024-10-15,7,10000277,0.0,194,7525,2024-08-25,2025-07-31
464172,PF_0025101_01,PF_0025101,080300,2024-10-15,7,10000278,0.0,194,7525,2024-08-25,2025-07-31
464173,PF_0025101_01,PF_0025101,080300,2024-10-15,7,10000279,0.0,194,7525,2024-08-25,2025-07-31
464174,PF_0025101_01,PF_0025101,080300,2024-10-15,7,10000280,0.0,194,7525,2024-08-25,2025-07-31
464175,PF_0025101_01,PF_0025101,080300,2024-10-15,7,10000281,0.0,194,7525,2024-08-25,2025-07-31
464176,PF_0025101_01,PF_0025101,080300,2024-10-15,7,10000282,0.0,194,7525,2024-08-25,2025-07-31
464177,PF_0025101_01,PF_0025101,080300,2024-10-15,7,10000283,0.0,194,7525,2024-08-25,2025-07-31
464269,PF_0025101_01,PF_0025101,080300,2024-10-15,8,10000268,0.0,194,7525,2024-08-25,2025-07-31
464270,PF_0025101_01,PF_0025101,080300,2024-10-15,8,10000269,0.0,194,7525,2024-08-25,2025-07-31
464271,PF_0025101_01,PF_0025101,080300,2024-10-15,8,10000270,0.0,194,7525,2024-08-25,2025-07-31
464272,PF_0025101_01,PF_0025101,080300,2024-10-15,8,10000271,0.0,194,7525,2024-08-25,2025-07-31
464273,PF_0025101_01,PF_0025101,080300,2024-10-15,8,10000272,0.0,194,7525,2024-08-25,2025-07-31
464274,PF_0025101_01,PF_0025101,080300,2024-10-15,8,10000273,0.0,194,7525,2024-08-25,2025-07-31
464275,PF_0025101_01,PF_0025101,080300,2024-10-15,8,10000274,0.0,194,7525,2024-08-25,2025-07-31
464276,PF_0025101_01,PF_0025101,080300,2024-10-15,8,10000275,0.0,194,7525,2024-08-25,2025-07-31
464277,PF_0025101_01,PF_0025101,080300,2024-10-15,8,10000276,0.0,194,7525,2024-08-25,2025-07-31
464278,PF_0025101_01,PF_0025101,080300,2024-10-15,8,10000277,0.0,194,7525,2024-08-25,2025-07-31
464279,PF_0025101_01,PF_0025101,080300,2024-10-15,8,10000278,0.0,194,7525,2024-08-25,2025-07-31
464280,PF_0025101_01,PF_0025101,080300,2024-10-15,8,10000279,0.0,194,7525,2024-08-25,2025-07-31
464281,PF_0025101_01,PF_0025101,080300,2024-10-15,8,10000280,0.0,194,7525,2024-08-25,2025-07-31
464282,PF_0025101_01,PF_0025101,080300,2024-10-15,8,10000281,0.0,194,7525,2024-08-25,2025-07-31
464283,PF_0025101_01,PF_0025101,080300,2024-10-15,8,10000282,0.0,194,7525,2024-08-25,2025-07-31
464284,PF_0025101_01,PF_0025101,080300,2024-10-15,8,10000283,0.0,194,7525,2024-08-25,2025-07-31
464376,PF_0025101_01,PF_0025101,080300,2024-10-15,9,10000268,0.0,194,7525,2024-08-25,2025-07-31
464377,PF_0025101_01,PF_0025101,080300,2024-10-15,9,10000269,0.0,194,7525,2024-08-25,2025-07-31
464378,PF_0025101_01,PF_0025101,080300,2024-10-15,9,10000270,0.0,194,7525,2024-08-25,2025-07-31
464379,PF_0025101_01,PF_0025101,080300,2024-10-15,9,10000271,0.0,194,7525,2024-08-25,2025-07-31
464380,PF_0025101_01,PF_0025101,080300,2024-10-15,9,10000272,0.0,194,7525,2024-08-25,2025-07-31
464381,PF_0025101_01,PF_0025101,080300,2024-10-15,9,10000273,0.0,194,7525,2024-08-25,2025-07-31
464382,PF_0025101_01,PF_0025101,080300,2024-10-15,9,10000274,0.0,194,7525,2024-08-25,2025-07-31
464383,PF_0025101_01,PF_0025101,080300,2024-10-15,9,10000275,0.0,194,7525,2024-08-25,2025-07-31
464384,PF_0025101_01,PF_0025101,080300,2024-10-15,9,10000276,0.0,194,7525,2024-08-25,2025-07-31
464385,PF_0025101_01,PF_0025101,080300,2024-10-15,9,10000277,0.0,194,7525,2024-08-25,2025-07-31
464386,PF_0025101_01,PF_0025101,080300,2024-10-15,9,10000278,0.0,194,7525,2024-08-25,2025-07-31
464387,PF_0025101_01,PF_0025101,080300,2024-10-15,9,10000279,0.0,194,7525,2024-08-25,2025-07-31
464388,PF_0025101_01,PF_0025101,080300,2024-10-15,9,10000280,0.0,194,7525,2024-08-25,2025-07-31
464389,PF_0025101_01,PF_0025101,080300,2024-10-15,9,10000281,0.0,194,7525,2024-08-25,2025-07-31
464390,PF_0025101_01,PF_0025101,080300,2024-10-15,9,10000282,0.0,194,7525,2024-08-25,2025-07-31
464391,PF_0025101_01,PF_0025101,080300,2024-10-15,9,10000283,0.0,194,7525,2024-08-25,2025-07-31
464483,PF_0025101_01,PF_0025101,080300,2024-10-22,1,10000268,0.0,194,7525,2024-08-25,2025-07-31
464484,PF_0025101_01,PF_0025101,080300,2024-10-22,1,10000269,0.0,194,7525,2024-08-25,2025-07-31
464485,PF_0025101_01,PF_0025101,080300,2024-10-22,1,10000270,0.0,194,7525,2024-08-25,2025-07-31
464486,PF_0025101_01,PF_0025101,080300,2024-10-22,1,10000271,0.0,194,7525,2024-08-25,2025-07-31
464487,PF_0025101_01,PF_0025101,080300,2024-10-22,1,10000272,0.0,194,7525,2024-08-25,2025-07-31
464488,PF_0025101_01,PF_0025101,080300,2024-10-22,1,10000273,0.0,194,7525,2024-08-25,2025-07-31
464489,PF_0025101_01,PF_0025101,080300,2024-10-22,1,10000274,0.0,194,7525,2024-08-25,2025-07-31
464490,PF_0025101_01,PF_0025101,080300,2024-10-22,1,10000275,0.0,194,7525,2024-08-25,2025-07-31
464491,PF_0025101_01,PF_0025101,080300,2024-10-22,1,10000276,0.0,194,7525,2024-08-25,2025-07-31
464492,PF_0025101_01,PF_0025101,080300,2024-10-22,1,10000277,0.0,194,7525,2024-08-25,2025-07-31
464493,PF_0025101_01,PF_0025101,080300,2024-10-22,1,10000278,0.0,194,7525,2024-08-25,2025-07-31
464494,PF_0025101_01,PF_0025101,080300,2024-10-22,1,10000279,0.0,194,7525,2024-08-25,2025-07-31
464495,PF_0025101_01,PF_0025101,080300,2024-10-22,1,10000280,0.0,194,7525,2024-08-25,2025-07-31
464496,PF_0025101_01,PF_0025101,080300,2024-10-22,1,10000281,0.0,194,7525,2024-08-25,2025-07-31
464497,PF_0025101_01,PF_0025101,080300,2024-10-22,1,10000282,0.0,194,7525,2024-08-25,2025-07-31
464498,PF_0025101_01,PF_0025101,080300,2024-10-22,1,10000283,0.0,194,7525,2024-08-25,2025-07-31
464590,PF_0025101_01,PF_0025101,080300,2024-10-22,2,10000268,0.0,194,7525,2024-08-25,2025-07-31
464591,PF_0025101_01,PF_0025101,080300,2024-10-22,2,10000269,0.0,194,7525,2024-08-25,2025-07-31
464592,PF_0025101_01,PF_0025101,080300,2024-10-22,2,10000270,0.0,194,7525,2024-08-25,2025-07-31
464593,PF_0025101_01,PF_0025101,080300,2024-10-22,2,10000271,0.0,194,7525,2024-08-25,2025-07-31
464594,PF_0025101_01,PF_0025101,080300,2024-10-22,2,10000272,0.0,194,7525,2024-08-25,2025-07-31
464595,PF_0025101_01,PF_0025101,080300,2024-10-22,2,10000273,0.0,194,7525,2024-08-25,2025-07-31
464596,PF_0025101_01,PF_0025101,080300,2024-10-22,2,10000274,0.0,194,7525,2024-08-25,2025-07-31
464597,PF_0025101_01,PF_0025101,080300,2024-10-22,2,10000275,0.0,194,7525,2024-08-25,2025-07-31
464598,PF_0025101_01,PF_0025101,080300,2024-10-22,2,10000276,0.0,194,7525,2024-08-25,2025-07-31
464599,PF_0025101_01,PF_0025101,080300,2024-10-22,2,10000277,0.0,194,7525,2024-08-25,2025-07-31
464600,PF_0025101_01,PF_0025101,080300,2024-10-22,2,10000278,0.0,194,7525,2024-08-25,2025-07-31
464601,PF_0025101_01,PF_0025101,080300,2024-10-22,2,10000279,0.0,194,7525,2024-08-25,2025-07-31
464602,PF_0025101_01,PF_0025101,080300,2024-10-22,2,10000280,0.0,194,7525,2024-08-25,2025-07-31
464603,PF_0025101_01,PF_0025101,080300,2024-10-22,2,10000281,0.0,194,7525,2024-08-25,2025-07-31
464604,PF_0025101_01,PF_0025101,080300,2024-10-22,2,10000282,0.0,194,7525,2024-08-25,2025-07-31
464605,PF_0025101_01,PF_0025101,080300,2024-10-22,2,10000283,0.0,194,7525,2024-08-25,2025-07-31
464697,PF_0025101_01,PF_0025101,080300,2024-10-22,3,10000268,0.0,194,7525,2024-08-25,2025-07-31
464698,PF_0025101_01,PF_0025101,080300,2024-10-22,3,10000269,0.0,194,7525,2024-08-25,2025-07-31
464699,PF_0025101_01,PF_0025101,080300,2024-10-22,3,10000270,0.0,194,7525,2024-08-25,2025-07-31
464700,PF_0025101_01,PF_0025101,080300,2024-10-22,3,10000271,0.0,194,7525,2024-08-25,2025-07-31
464701,PF_0025101_01,PF_0025101,080300,2024-10-22,3,10000272,0.0,194,7525,2024-08-25,2025-07-31
464702,PF_0025101_01,PF_0025101,080300,2024-10-22,3,10000273,0.0,194,7525,2024-08-25,2025-07-31
464703,PF_0025101_01,PF_0025101,080300,2024-10-22,3,10000274,0.0,194,7525,2024-08-25,2025-07-31
464704,PF_0025101_01,PF_0025101,080300,2024-10-22,3,10000275,0.0,194,7525,2024-08-25,2025-07-31
464705,PF_0025101_01,PF_0025101,080300,2024-10-22,3,10000276,0.0,194,7525,2024-08-25,2025-07-31
464706,PF_0025101_01,PF_0025101,080300,2024-10-22,3,10000277,0.0,194,7525,2024-08-25,2025-07-31
464707,PF_0025101_01,PF_0025101,080300,2024-10-22,3,10000278,0.0,194,7525,2024-08-25,2025-07-31
464708,PF_0025101_01,PF_0025101,080300,2024-10-22,3,10000279,0.0,194,7525,2024-08-25,2025-07-31
464709,PF_0025101_01,PF_0025101,080300,2024-10-22,3,10000280,0.0,194,7525,2024-08-25,2025-07-31
464710,PF_0025101_01,PF_0025101,080300,2024-10-22,3,10000281,0.0,194,7525,2024-08-25,2025-07-31
464711,PF_0025101_01,PF_0025101,080300,2024-10-22,3,10000282,0.0,194,7525,2024-08-25,2025-07-31
464712,PF_0025101_01,PF_0025101,080300,2024-10-22,3,10000283,0.0,194,7525,2024-08-25,2025-07-31
464804,PF_0025101_01,PF_0025101,080300,2024-10-22,4,10000268,0.0,194,7525,2024-08-25,2025-07-31
464805,PF_0025101_01,PF_0025101,080300,2024-10-22,4,10000269,0.0,194,7525,2024-08-25,2025-07-31
464806,PF_0025101_01,PF_0025101,080300,2024-10-22,4,10000270,0.0,194,7525,2024-08-25,2025-07-31
464807,PF_0025101_01,PF_0025101,080300,2024-10-22,4,10000271,0.0,194,7525,2024-08-25,2025-07-31
464808,PF_0025101_01,PF_0025101,080300,2024-10-22,4,10000272,0.0,194,7525,2024-08-25,2025-07-31
464809,PF_0025101_01,PF_0025101,080300,2024-10-22,4,10000273,0.0,194,7525,2024-08-25,2025-07-31
464810,PF_0025101_01,PF_0025101,080300,2024-10-22,4,10000274,0.0,194,7525,2024-08-25,2025-07-31
464811,PF_0025101_01,PF_0025101,080300,2024-10-22,4,10000275,0.0,194,7525,2024-08-25,2025-07-31
464812,PF_0025101_01,PF_0025101,080300,2024-10-22,4,10000276,0.0,194,7525,2024-08-25,2025-07-31
464813,PF_0025101_01,PF_0025101,080300,2024-10-22,4,10000277,0.0,194,7525,2024-08-25,2025-07-31
464814,PF_0025101_01,PF_0025101,080300,2024-10-22,4,10000278,0.0,194,7525,2024-08-25,2025-07-31
464815,PF_0025101_01,PF_0025101,080300,2024-10-22,4,10000279,0.0,194,7525,2024-08-25,2025-07-31
464816,PF_0025101_01,PF_0025101,080300,2024-10-22,4,10000280,0.0,194,7525,2024-08-25,2025-07-31
464817,PF_0025101_01,PF_0025101,080300,2024-10-22,4,10000281,0.0,194,7525,2024-08-25,2025-07-31
464818,PF_0025101_01,PF_0025101,080300,2024-10-22,4,10000282,0.0,194,7525,2024-08-25,2025-07-31
464819,PF_0025101_01,PF_0025101,080300,2024-10-22,4,10000283,0.0,194,7525,2024-08-25,2025-07-31
464911,PF_0025101_01,PF_0025101,080300,2024-10-22,5,10000268,0.0,194,7525,2024-08-25,2025-07-31
464912,PF_0025101_01,PF_0025101,080300,2024-10-22,5,10000269,0.0,194,7525,2024-08-25,2025-07-31
464913,PF_0025101_01,PF_0025101,080300,2024-10-22,5,10000270,0.0,194,7525,2024-08-25,2025-07-31
464914,PF_0025101_01,PF_0025101,080300,2024-10-22,5,10000271,0.0,194,7525,2024-08-25,2025-07-31
464915,PF_0025101_01,PF_0025101,080300,2024-10-22,5,10000272,0.0,194,7525,2024-08-25,2025-07-31
464916,PF_0025101_01,PF_0025101,080300,2024-10-22,5,10000273,0.0,194,7525,2024-08-25,2025-07-31
464917,PF_0025101_01,PF_0025101,080300,2024-10-22,5,10000274,0.0,194,7525,2024-08-25,2025-07-31
464918,PF_0025101_01,PF_0025101,080300,2024-10-22,5,10000275,0.0,194,7525,2024-08-25,2025-07-31
464919,PF_0025101_01,PF_0025101,080300,2024-10-22,5,10000276,0.0,194,7525,2024-08-25,2025-07-31
464920,PF_0025101_01,PF_0025101,080300,2024-10-22,5,10000277,0.0,194,7525,2024-08-25,2025-07-31
464921,PF_0025101_01,PF_0025101,080300,2024-10-22,5,10000278,0.0,194,7525,2024-08-25,2025-07-31
464922,PF_0025101_01,PF_0025101,080300,2024-10-22,5,10000279,0.0,194,7525,2024-08-25,2025-07-31
