row_id,facility_id,indoor_temperature_7d_mean_observations,indoor_temperature_7d_mean_coverage,indoor_temperature_7d_mean_outliers,indoor_humidity_7d_mean_observations,indoor_humidity_7d_mean_coverage,indoor_humidity_7d_mean_outliers,indoor_co2_7d_mean_observations,indoor_co2_7d_mean_coverage,indoor_co2_7d_mean_outliers,heating_7d_duty_coverage,co2_control_7d_duty_coverage,ventilation_7d_duty_coverage,shade_curtain_7d_duty_coverage
PF_0024697_01|177|5|2024-12-10,PF_0024697_01,28541,1.0,0,10185,1.0,0,10185,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2024-12-18,PF_0024697_01,30657,1.0,0,10891,1.0,0,10891,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2024-12-24,PF_0024697_01,28926,1.0,0,10314,1.0,0,10314,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2024-12-31,PF_0024697_01,30609,1.0,0,10875,1.0,0,10875,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2025-01-07,PF_0024697_01,30643,1.0,0,10885,1.0,0,10885,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2025-01-14,PF_0024697_01,30120,1.0,0,10712,1.0,0,10712,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2025-01-21,PF_0024697_01,29955,1.0,0,10641,1.0,0,10641,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2025-01-26,PF_0024697_01,25742,1.0,0,9180,1.0,0,9180,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2025-02-05,PF_0024697_01,27542,1.0,0,9844,1.0,0,9844,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2025-02-11,PF_0024697_01,22839,1.0,0,8285,1.0,0,8285,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2025-02-18,PF_0024697_01,27891,1.0,0,9969,1.0,0,9969,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2025-02-26,PF_0024697_01,27809,1.0,0,9941,1.0,0,9941,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2025-03-04,PF_0024697_01,27630,1.0,0,9882,1.0,0,9882,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2025-03-11,PF_0024697_01,27249,1.0,0,9755,1.0,0,9755,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2025-03-18,PF_0024697_01,20166,1.0,0,7394,1.0,0,7394,1.0,0,0.0,0.0,0.0,0.8571428571428571
PF_0024697_01|177|5|2025-03-26,PF_0024697_01,26295,1.0,0,9413,1.0,0,9413,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2025-04-02,PF_0024697_01,27457,1.0,0,9819,1.0,0,9819,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2025-04-08,PF_0024697_01,27184,1.0,0,9732,1.0,0,9732,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2025-04-15,PF_0024697_01,27025,1.0,0,9671,1.0,0,9671,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2025-04-22,PF_0024697_01,27591,1.0,0,9869,1.0,0,9869,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|5|2025-04-29,PF_0024697_01,28060,1.0,0,10024,1.0,0,10024,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2024-10-30,PF_0024697_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|6|2024-11-07,PF_0024697_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|6|2024-11-12,PF_0024697_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|6|2024-11-20,PF_0024697_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|6|2024-11-26,PF_0024697_01,463,0.7142857142857143,0,463,0.7142857142857143,0,463,0.7142857142857143,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|6|2024-12-04,PF_0024697_01,997,1.0,0,997,1.0,0,997,1.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|6|2024-12-10,PF_0024697_01,28541,1.0,0,10185,1.0,0,10185,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2024-12-18,PF_0024697_01,30657,1.0,0,10891,1.0,0,10891,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2024-12-24,PF_0024697_01,28926,1.0,0,10314,1.0,0,10314,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2024-12-31,PF_0024697_01,30609,1.0,0,10875,1.0,0,10875,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2025-01-07,PF_0024697_01,30643,1.0,0,10885,1.0,0,10885,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2025-01-14,PF_0024697_01,30120,1.0,0,10712,1.0,0,10712,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2025-01-21,PF_0024697_01,29955,1.0,0,10641,1.0,0,10641,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2025-01-26,PF_0024697_01,25742,1.0,0,9180,1.0,0,9180,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2025-02-05,PF_0024697_01,27542,1.0,0,9844,1.0,0,9844,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2025-02-11,PF_0024697_01,22839,1.0,0,8285,1.0,0,8285,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2025-02-18,PF_0024697_01,27891,1.0,0,9969,1.0,0,9969,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2025-02-26,PF_0024697_01,27809,1.0,0,9941,1.0,0,9941,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2025-03-04,PF_0024697_01,27630,1.0,0,9882,1.0,0,9882,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2025-03-11,PF_0024697_01,27249,1.0,0,9755,1.0,0,9755,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2025-03-18,PF_0024697_01,20166,1.0,0,7394,1.0,0,7394,1.0,0,0.0,0.0,0.0,0.8571428571428571
PF_0024697_01|177|6|2025-03-26,PF_0024697_01,26295,1.0,0,9413,1.0,0,9413,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2025-04-02,PF_0024697_01,27457,1.0,0,9819,1.0,0,9819,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2025-04-08,PF_0024697_01,27184,1.0,0,9732,1.0,0,9732,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2025-04-15,PF_0024697_01,27025,1.0,0,9671,1.0,0,9671,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2025-04-22,PF_0024697_01,27591,1.0,0,9869,1.0,0,9869,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|6|2025-04-29,PF_0024697_01,28060,1.0,0,10024,1.0,0,10024,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2024-10-30,PF_0024697_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|7|2024-11-07,PF_0024697_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|7|2024-11-12,PF_0024697_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|7|2024-11-20,PF_0024697_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|7|2024-11-26,PF_0024697_01,463,0.7142857142857143,0,463,0.7142857142857143,0,463,0.7142857142857143,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|7|2024-12-04,PF_0024697_01,997,1.0,0,997,1.0,0,997,1.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|7|2024-12-10,PF_0024697_01,28541,1.0,0,10185,1.0,0,10185,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2024-12-18,PF_0024697_01,30657,1.0,0,10891,1.0,0,10891,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2024-12-24,PF_0024697_01,28926,1.0,0,10314,1.0,0,10314,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2024-12-31,PF_0024697_01,30609,1.0,0,10875,1.0,0,10875,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2025-01-07,PF_0024697_01,30643,1.0,0,10885,1.0,0,10885,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2025-01-14,PF_0024697_01,30120,1.0,0,10712,1.0,0,10712,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2025-01-21,PF_0024697_01,29955,1.0,0,10641,1.0,0,10641,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2025-01-26,PF_0024697_01,25742,1.0,0,9180,1.0,0,9180,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2025-02-05,PF_0024697_01,27542,1.0,0,9844,1.0,0,9844,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2025-02-11,PF_0024697_01,22839,1.0,0,8285,1.0,0,8285,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2025-02-18,PF_0024697_01,27891,1.0,0,9969,1.0,0,9969,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2025-02-26,PF_0024697_01,27809,1.0,0,9941,1.0,0,9941,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2025-03-04,PF_0024697_01,27630,1.0,0,9882,1.0,0,9882,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2025-03-11,PF_0024697_01,27249,1.0,0,9755,1.0,0,9755,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2025-03-18,PF_0024697_01,20166,1.0,0,7394,1.0,0,7394,1.0,0,0.0,0.0,0.0,0.8571428571428571
PF_0024697_01|177|7|2025-03-26,PF_0024697_01,26295,1.0,0,9413,1.0,0,9413,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2025-04-02,PF_0024697_01,27457,1.0,0,9819,1.0,0,9819,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2025-04-08,PF_0024697_01,27184,1.0,0,9732,1.0,0,9732,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2025-04-15,PF_0024697_01,27025,1.0,0,9671,1.0,0,9671,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2025-04-22,PF_0024697_01,27591,1.0,0,9869,1.0,0,9869,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|7|2025-04-29,PF_0024697_01,28060,1.0,0,10024,1.0,0,10024,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2024-10-30,PF_0024697_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|8|2024-11-07,PF_0024697_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|8|2024-11-12,PF_0024697_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|8|2024-11-20,PF_0024697_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|8|2024-11-26,PF_0024697_01,463,0.7142857142857143,0,463,0.7142857142857143,0,463,0.7142857142857143,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|8|2024-12-04,PF_0024697_01,997,1.0,0,997,1.0,0,997,1.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|8|2024-12-10,PF_0024697_01,28541,1.0,0,10185,1.0,0,10185,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2024-12-18,PF_0024697_01,30657,1.0,0,10891,1.0,0,10891,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2024-12-24,PF_0024697_01,28926,1.0,0,10314,1.0,0,10314,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2024-12-31,PF_0024697_01,30609,1.0,0,10875,1.0,0,10875,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2025-01-07,PF_0024697_01,30643,1.0,0,10885,1.0,0,10885,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2025-01-14,PF_0024697_01,30120,1.0,0,10712,1.0,0,10712,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2025-01-21,PF_0024697_01,29955,1.0,0,10641,1.0,0,10641,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2025-01-26,PF_0024697_01,25742,1.0,0,9180,1.0,0,9180,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2025-02-05,PF_0024697_01,27542,1.0,0,9844,1.0,0,9844,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2025-02-11,PF_0024697_01,22839,1.0,0,8285,1.0,0,8285,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2025-02-18,PF_0024697_01,27891,1.0,0,9969,1.0,0,9969,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2025-02-26,PF_0024697_01,27809,1.0,0,9941,1.0,0,9941,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2025-03-04,PF_0024697_01,27630,1.0,0,9882,1.0,0,9882,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2025-03-11,PF_0024697_01,27249,1.0,0,9755,1.0,0,9755,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2025-03-18,PF_0024697_01,20166,1.0,0,7394,1.0,0,7394,1.0,0,0.0,0.0,0.0,0.8571428571428571
PF_0024697_01|177|8|2025-03-26,PF_0024697_01,26295,1.0,0,9413,1.0,0,9413,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2025-04-02,PF_0024697_01,27457,1.0,0,9819,1.0,0,9819,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2025-04-08,PF_0024697_01,27184,1.0,0,9732,1.0,0,9732,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2025-04-15,PF_0024697_01,27025,1.0,0,9671,1.0,0,9671,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2025-04-22,PF_0024697_01,27591,1.0,0,9869,1.0,0,9869,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|8|2025-04-29,PF_0024697_01,28060,1.0,0,10024,1.0,0,10024,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2024-10-30,PF_0024697_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|9|2024-11-07,PF_0024697_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|9|2024-11-12,PF_0024697_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|9|2024-11-20,PF_0024697_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|9|2024-11-26,PF_0024697_01,463,0.7142857142857143,0,463,0.7142857142857143,0,463,0.7142857142857143,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|9|2024-12-04,PF_0024697_01,997,1.0,0,997,1.0,0,997,1.0,0,0.0,0.0,0.0,0.0
PF_0024697_01|177|9|2024-12-10,PF_0024697_01,28541,1.0,0,10185,1.0,0,10185,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2024-12-18,PF_0024697_01,30657,1.0,0,10891,1.0,0,10891,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2024-12-24,PF_0024697_01,28926,1.0,0,10314,1.0,0,10314,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2024-12-31,PF_0024697_01,30609,1.0,0,10875,1.0,0,10875,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2025-01-07,PF_0024697_01,30643,1.0,0,10885,1.0,0,10885,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2025-01-14,PF_0024697_01,30120,1.0,0,10712,1.0,0,10712,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2025-01-21,PF_0024697_01,29955,1.0,0,10641,1.0,0,10641,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2025-01-26,PF_0024697_01,25742,1.0,0,9180,1.0,0,9180,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2025-02-05,PF_0024697_01,27542,1.0,0,9844,1.0,0,9844,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2025-02-11,PF_0024697_01,22839,1.0,0,8285,1.0,0,8285,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2025-02-18,PF_0024697_01,27891,1.0,0,9969,1.0,0,9969,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2025-02-26,PF_0024697_01,27809,1.0,0,9941,1.0,0,9941,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2025-03-04,PF_0024697_01,27630,1.0,0,9882,1.0,0,9882,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2025-03-11,PF_0024697_01,27249,1.0,0,9755,1.0,0,9755,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2025-03-18,PF_0024697_01,20166,1.0,0,7394,1.0,0,7394,1.0,0,0.0,0.0,0.0,0.8571428571428571
PF_0024697_01|177|9|2025-03-26,PF_0024697_01,26295,1.0,0,9413,1.0,0,9413,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2025-04-02,PF_0024697_01,27457,1.0,0,9819,1.0,0,9819,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2025-04-08,PF_0024697_01,27184,1.0,0,9732,1.0,0,9732,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2025-04-15,PF_0024697_01,27025,1.0,0,9671,1.0,0,9671,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2025-04-22,PF_0024697_01,27591,1.0,0,9869,1.0,0,9869,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|177|9|2025-04-29,PF_0024697_01,28060,1.0,0,10024,1.0,0,10024,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|1|2025-09-10,PF_0024697_01,27753,1.0,0,9923,1.0,0,9923,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|1|2025-09-17,PF_0024697_01,26797,1.0,0,9599,1.0,0,9599,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|1|2025-10-08,PF_0024697_01,27584,1.0,0,9866,1.0,0,9866,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|1|2025-10-15,PF_0024697_01,23054,1.0,0,8356,1.0,0,8356,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|2|2025-09-10,PF_0024697_01,27753,1.0,0,9923,1.0,0,9923,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|2|2025-09-17,PF_0024697_01,26797,1.0,0,9599,1.0,0,9599,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|2|2025-10-08,PF_0024697_01,27584,1.0,0,9866,1.0,0,9866,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|2|2025-10-15,PF_0024697_01,23054,1.0,0,8356,1.0,0,8356,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|3|2025-09-10,PF_0024697_01,27753,1.0,0,9923,1.0,0,9923,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|3|2025-09-17,PF_0024697_01,26797,1.0,0,9599,1.0,0,9599,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|3|2025-10-08,PF_0024697_01,27584,1.0,0,9866,1.0,0,9866,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|3|2025-10-15,PF_0024697_01,23054,1.0,0,8356,1.0,0,8356,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|4|2025-09-10,PF_0024697_01,27753,1.0,0,9923,1.0,0,9923,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|4|2025-09-17,PF_0024697_01,26797,1.0,0,9599,1.0,0,9599,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|4|2025-10-08,PF_0024697_01,27584,1.0,0,9866,1.0,0,9866,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|4|2025-10-15,PF_0024697_01,23054,1.0,0,8356,1.0,0,8356,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|5|2025-09-10,PF_0024697_01,27753,1.0,0,9923,1.0,0,9923,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|5|2025-09-17,PF_0024697_01,26797,1.0,0,9599,1.0,0,9599,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|5|2025-10-08,PF_0024697_01,27584,1.0,0,9866,1.0,0,9866,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|5|2025-10-15,PF_0024697_01,23054,1.0,0,8356,1.0,0,8356,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|6|2025-09-10,PF_0024697_01,27753,1.0,0,9923,1.0,0,9923,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|6|2025-09-17,PF_0024697_01,26797,1.0,0,9599,1.0,0,9599,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|6|2025-10-08,PF_0024697_01,27584,1.0,0,9866,1.0,0,9866,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|6|2025-10-15,PF_0024697_01,23054,1.0,0,8356,1.0,0,8356,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|7|2025-09-10,PF_0024697_01,27753,1.0,0,9923,1.0,0,9923,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|7|2025-09-17,PF_0024697_01,26797,1.0,0,9599,1.0,0,9599,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|7|2025-10-08,PF_0024697_01,27584,1.0,0,9866,1.0,0,9866,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|7|2025-10-15,PF_0024697_01,23054,1.0,0,8356,1.0,0,8356,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|8|2025-09-10,PF_0024697_01,27753,1.0,0,9923,1.0,0,9923,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|8|2025-09-17,PF_0024697_01,26797,1.0,0,9599,1.0,0,9599,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|8|2025-10-08,PF_0024697_01,27584,1.0,0,9866,1.0,0,9866,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|8|2025-10-15,PF_0024697_01,23054,1.0,0,8356,1.0,0,8356,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|9|2025-09-10,PF_0024697_01,27753,1.0,0,9923,1.0,0,9923,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|9|2025-09-17,PF_0024697_01,26797,1.0,0,9599,1.0,0,9599,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|9|2025-10-08,PF_0024697_01,27584,1.0,0,9866,1.0,0,9866,1.0,0,0.0,0.0,0.0,1.0
PF_0024697_01|178|9|2025-10-15,PF_0024697_01,23054,1.0,0,8356,1.0,0,8356,1.0,0,0.0,0.0,0.0,1.0
PF_0024698_01|179|1|2024-11-21,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|1|2024-11-28,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|1|2024-12-05,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|1|2024-12-13,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|1|2024-12-19,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|1|2024-12-27,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|1|2025-01-03,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|1|2025-01-08,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|1|2025-01-15,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|1|2025-01-22,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|1|2025-02-01,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|2|2024-11-21,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|2|2024-11-28,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|2|2024-12-05,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|2|2024-12-13,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|2|2024-12-19,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|2|2024-12-27,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|2|2025-01-03,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|2|2025-01-08,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|2|2025-01-15,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|2|2025-01-22,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|2|2025-02-01,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|3|2024-11-21,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|3|2024-11-28,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|3|2024-12-05,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|3|2024-12-13,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
PF_0024698_01|179|3|2024-12-19,PF_0024698_01,0,0.0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0.0
